Designation,Date,Carrington Longitude
12625,2017-01-13,253.5
12626,2017-01-14,245.3
12629,2017-01-25,108.5
12634,2017-02-06,299.5
12637,2017-02-20,124.2
12638,2017-02-21,114.0
12643,2017-03-22,77.9
12645,2017-03-28,11.8
12648,2017-04-02,292.8
12650,2017-04-10,188.2
12651,2017-04-19,73.4
12652,2017-04-21,54.0
12653,2017-04-22,24.8
12656,2017-05-17,68.3
12661,2017-06-01,212.9
12662,2017-06-14,49.8
12664,2017-06-21,315.1
12665,2017-07-06,110.6
12670,2017-08-03,120.1
12671,2017-08-15,306.5
12672,2017-08-21,225.2
12673,2017-08-30,119.3
12674,2017-08-30,111.3
12677,2017-09-04,51.2
12680,2017-09-11,316.8
12681,2017-09-21,177.8
12682,2017-09-25,127.0
12683,2017-09-26,108.8
12685,2017-10-22,127.8
12686,2017-10-24,108.4
12687,2017-11-15,181.3
