InicioSemana,Strength,Number of AR detected,Fecha
2016-12-26,0.0,0.0,2016-12-26
2017-01-02,0.0,0.0,2017-01-02
2017-01-09,0.0,0.6666666666666666,2017-01-09
2017-01-16,0.0,0.0,2017-01-16
2017-01-23,0.0,0.3333333333333333,2017-01-23
2017-01-30,0.0,0.0,2017-01-30
2017-02-06,0.0,0.3333333333333333,2017-02-06
2017-02-13,0.22413793103448276,0.0,2017-02-13
2017-02-20,0.06896551724137931,0.6666666666666666,2017-02-20
2017-02-27,0.0,0.0,2017-02-27
2017-03-06,0.0,0.0,2017-03-06
2017-03-13,0.06403940886699508,0.0,2017-03-13
2017-03-20,0.0,0.3333333333333333,2017-03-20
2017-03-27,0.0,0.6666666666666666,2017-03-27
2017-04-03,0.0,0.0,2017-04-03
2017-04-10,0.0,0.3333333333333333,2017-04-10
2017-04-17,1.0,1.0,2017-04-17
2017-04-24,0.0,0.0,2017-04-24
2017-05-01,0.0,0.0,2017-05-01
2017-05-08,0.0,0.0,2017-05-08
2017-05-15,0.0,0.3333333333333333,2017-05-15
2017-05-22,0.0,0.0,2017-05-22
2017-05-29,0.0,0.3333333333333333,2017-05-29
2017-06-05,0.0,0.0,2017-06-05
2017-06-12,0.0,0.3333333333333333,2017-06-12
2017-06-19,0.0,0.3333333333333333,2017-06-19
2017-06-26,0.0,0.0,2017-06-26
2017-07-03,0.0,0.3333333333333333,2017-07-03
2017-07-10,0.0,0.0,2017-07-10
2017-07-17,0.0,0.0,2017-07-17
2017-07-24,0.0,0.0,2017-07-24
2017-07-31,0.1330049261083744,0.3333333333333333,2017-07-31
2017-08-07,0.0,0.0,2017-08-07
2017-08-14,0.0,0.3333333333333333,2017-08-14
2017-08-21,0.0,0.3333333333333333,2017-08-21
2017-08-28,0.0,0.6666666666666666,2017-08-28
2017-09-04,0.0,0.3333333333333333,2017-09-04
2017-09-11,0.0,0.3333333333333333,2017-09-11
2017-09-18,0.2733990147783251,0.3333333333333333,2017-09-18
2017-09-25,0.1477832512315271,0.6666666666666666,2017-09-25
2017-10-02,0.0,0.0,2017-10-02
2017-10-09,0.0,0.0,2017-10-09
2017-10-16,0.014778325123152709,0.3333333333333333,2017-10-16
2017-10-23,0.0,0.3333333333333333,2017-10-23
2017-10-30,0.0,0.0,2017-10-30
2017-11-06,0.0,0.0,2017-11-06
2017-11-13,0.0,0.3333333333333333,2017-11-13
2017-11-20,0.0,0.0,2017-11-20
2017-11-27,0.0,0.0,2017-11-27
2017-12-04,0.0,0.0,2017-12-04
2017-12-11,0.0,0.0,2017-12-11
2017-12-18,0.0,0.0,2017-12-18
2017-12-25,0.0,0.0,2017-12-25
