InicioSemana,Strength,Number of AR detected,dB
2016-12-26,0.0,0.0,0.0
2017-01-02,0.0,0.0,0.0
2017-01-09,0.0,2.0,0.0
2017-01-16,0.0,0.0,0.0
2017-01-23,0.0,1.0,0.0
2017-01-30,0.0,0.0,0.0
2017-02-06,0.0,1.0,0.0
2017-02-13,496.2,0.0,168.53432884727076
2017-02-20,329.0625,2.0,96.50580860108887
2017-02-27,0.0,0.0,0.0
2017-03-06,0.0,0.0,0.0
2017-03-13,381.1111111111111,0.0,157.76932684722703
2017-03-20,0.0,1.0,0.0
2017-03-27,0.0,2.0,0.0
2017-04-03,0.0,0.0,0.0
2017-04-10,0.0,1.0,0.0
2017-04-17,1253.0161943319838,3.0,231.3192994236034
2017-04-24,0.0,0.0,0.0
2017-05-01,0.0,0.0,0.0
2017-05-08,0.0,0.0,0.0
2017-05-15,0.0,1.0,0.0
2017-05-22,0.0,0.0,0.0
2017-05-29,0.0,1.0,0.0
2017-06-05,0.0,0.0,0.0
2017-06-12,0.0,1.0,0.0
2017-06-19,0.0,1.0,0.0
2017-06-26,0.0,0.0,0.0
2017-07-03,0.0,1.0,0.0
2017-07-10,0.0,0.0,0.0
2017-07-17,0.0,0.0,0.0
2017-07-24,0.0,0.0,0.0
2017-07-31,595.5714285714286,1.0,136.69088054949688
2017-08-07,0.0,0.0,0.0
2017-08-14,0.0,1.0,0.0
2017-08-21,0.0,1.0,0.0
2017-08-28,0.0,2.0,0.0
2017-09-04,0.0,1.0,0.0
2017-09-11,0.0,1.0,0.0
2017-09-18,1239.9122807017543,1.0,262.28549201229697
2017-09-25,553.6875,2.0,154.8812927494796
2017-10-02,0.0,0.0,0.0
2017-10-09,0.0,0.0,0.0
2017-10-16,232.11111111111111,1.0,92.9094209099764
2017-10-23,0.0,1.0,0.0
2017-10-30,0.0,0.0,0.0
2017-11-06,0.0,0.0,0.0
2017-11-13,0.0,1.0,0.0
2017-11-20,0.0,0.0,0.0
2017-11-27,0.0,0.0,0.0
2017-12-04,0.0,0.0,0.0
2017-12-11,0.0,0.0,0.0
2017-12-18,0.0,0.0,0.0
2017-12-25,0.0,0.0,0.0
