Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2017-001,119.6,443,2017-02-12,2017-02-18.0
FS-2017-001,119.3,716,2017-02-12,2017-02-17.5
FS-2017-001,119.2,648,2017-02-13,2017-02-17.6
FS-2017-001,119.3,679,2017-02-13,2017-02-18.0
FS-2017-001,119.1,631,2017-02-14,2017-02-17.6
FS-2017-001,119.6,583,2017-02-14,2017-02-18.0
FS-2017-001,119.1,530,2017-02-15,2017-02-18.1
FS-2017-001,118.7,415,2017-02-15,2017-02-17.6
FS-2017-001,118.0,226,2017-02-16,2017-02-18.2
FS-2017-001,115.6,91,2017-02-16,2017-02-17.9
FS-2017-002,105.2,463,2017-02-12,2017-02-18.9
FS-2017-002,105.2,544,2017-02-13,2017-02-18.9
FS-2017-002,104.8,457,2017-02-13,2017-02-19.4
FS-2017-002,104.3,609,2017-02-14,2017-02-19.0
FS-2017-002,104.8,520,2017-02-14,2017-02-19.4
FS-2017-002,103.9,564,2017-02-15,2017-02-19.5
FS-2017-002,103.7,504,2017-02-15,2017-02-19.0
FS-2017-002,103.7,430,2017-02-16,2017-02-19.5
FS-2017-002,103.2,348,2017-02-16,2017-02-19.1
FS-2017-002,102.5,269,2017-02-17,2017-02-19.6
FS-2017-002,103.1,189,2017-02-17,2017-02-19.1
FS-2017-002,100.0,146,2017-02-18,2017-02-19.8
FS-2017-002,98.9,80,2017-02-18,2017-02-19.4
FS-2017-002,98.7,93,2017-02-19,2017-02-19.9
FS-2017-002,97.0,21,2017-02-19,2017-02-19.6
FS-2017-002,96.3,28,2017-02-20,2017-02-20.1
FS-2017-003,111.1,510,2017-03-12,2017-03-18.1
FS-2017-003,108.9,815,2017-03-13,2017-03-18.1
FS-2017-003,109.5,745,2017-03-13,2017-03-18.6
FS-2017-003,107.1,452,2017-03-14,2017-03-18.2
FS-2017-003,107.9,530,2017-03-14,2017-03-18.7
FS-2017-003,106.7,191,2017-03-15,2017-03-18.7
FS-2017-003,105.3,108,2017-03-15,2017-03-18.3
FS-2017-003,106.0,53,2017-03-16,2017-03-18.7
FS-2017-003,104.7,26,2017-03-16,2017-03-18.3
FS-2017-004,57.9,477,2017-04-09,2017-04-18.5
FS-2017-004,56.9,477,2017-04-09,2017-04-18.1
FS-2017-004,56.3,671,2017-04-10,2017-04-18.2
FS-2017-004,57.1,634,2017-04-10,2017-04-18.6
FS-2017-004,56.8,687,2017-04-11,2017-04-18.6
FS-2017-004,57.4,760,2017-04-11,2017-04-18.1
FS-2017-004,59.2,815,2017-04-12,2017-04-18.4
FS-2017-004,60.0,918,2017-04-12,2017-04-17.8
FS-2017-004,63.1,995,2017-04-13,2017-04-17.6
FS-2017-004,61.5,842,2017-04-13,2017-04-18.2
FS-2017-004,63.4,872,2017-04-14,2017-04-18.1
FS-2017-004,63.3,973,2017-04-14,2017-04-17.6
FS-2017-004,64.7,953,2017-04-15,2017-04-17.5
FS-2017-004,63.7,765,2017-04-15,2017-04-18.1
FS-2017-004,65.5,784,2017-04-16,2017-04-17.5
FS-2017-004,65.7,842,2017-04-16,2017-04-17.9
FS-2017-004,64.9,552,2017-04-17,2017-04-17.5
FS-2017-004,65.5,644,2017-04-17,2017-04-18.0
FS-2017-004,62.0,164,2017-04-18,2017-04-18.2
FS-2017-005,17.2,409,2017-04-14,2017-04-20.9
FS-2017-005,17.5,670,2017-04-15,2017-04-20.9
FS-2017-005,17.8,449,2017-04-15,2017-04-21.3
FS-2017-005,15.7,796,2017-04-16,2017-04-21.0
FS-2017-005,16.5,715,2017-04-16,2017-04-21.4
FS-2017-005,14.4,656,2017-04-17,2017-04-21.1
