Date,Strength,Number_of_AR_Detected,dB
2016-12-26,0.0,0.0,0.0
2017-01-02,0.0,0.0,0.0
2017-01-09,0.0,0.6666666666666666,0.0
2017-01-16,0.0,0.0,0.0
2017-01-23,0.0,0.3333333333333333,0.0
2017-01-30,0.0,0.0,0.0
2017-02-06,0.0,0.3333333333333333,0.0
2017-02-13,0.396004458876557,0.0,0.6425606218409108
2017-02-20,0.26261631851887757,0.6666666666666666,0.36794184787225787
2017-02-27,0.0,0.0,0.0
2017-03-06,0.0,0.0,0.0
2017-03-13,0.3041549764760156,0.0,0.601517551111177
2017-03-20,0.0,0.3333333333333333,0.0
2017-03-27,0.0,0.6666666666666666,0.0
2017-04-03,0.0,0.0,0.0
2017-04-10,0.0,0.3333333333333333,0.0
2017-04-17,1.0,1.0,0.8819370741739625
2017-04-24,0.0,0.0,0.0
2017-05-01,0.0,0.0,0.0
2017-05-08,0.0,0.0,0.0
2017-05-15,0.0,0.3333333333333333,0.0
2017-05-22,0.0,0.0,0.0
2017-05-29,0.0,0.3333333333333333,0.0
2017-06-05,0.0,0.0,0.0
2017-06-12,0.0,0.3333333333333333,0.0
2017-06-19,0.0,0.3333333333333333,0.0
2017-06-26,0.0,0.0,0.0
2017-07-03,0.0,0.3333333333333333,0.0
2017-07-10,0.0,0.0,0.0
2017-07-17,0.0,0.0,0.0
2017-07-24,0.0,0.0,0.0
2017-07-31,0.4753102404146848,0.3333333333333333,0.5211530363375504
2017-08-07,0.0,0.0,0.0
2017-08-14,0.0,0.3333333333333333,0.0
2017-08-21,0.0,0.3333333333333333,0.0
2017-08-28,0.0,0.6666666666666666,0.0
2017-09-04,0.0,0.3333333333333333,0.0
2017-09-11,0.0,0.3333333333333333,0.0
2017-09-18,0.989542103534252,0.3333333333333333,1.0
2017-09-25,0.4418837541801968,0.6666666666666666,0.5905065185314107
2017-10-02,0.0,0.0,0.0
2017-10-09,0.0,0.0,0.0
2017-10-16,0.18524190841352672,0.3333333333333333,0.3542301184757122
2017-10-23,0.0,0.3333333333333333,0.0
2017-10-30,0.0,0.0,0.0
2017-11-06,0.0,0.0,0.0
2017-11-13,0.0,0.3333333333333333,0.0
2017-11-20,0.0,0.0,0.0
2017-11-27,0.0,0.0,0.0
2017-12-04,0.0,0.0,0.0
2017-12-11,0.0,0.0,0.0
2017-12-18,0.0,0.0,0.0
2017-12-25,0.0,0.0,0.0
