Lag,Correlación,Error
-13,-0.1645855301217425,0.3450184929326983
-12,-0.1107192760117597,0.23209936936692077
-11,-0.08592492071099023,0.18012328682320236
-10,-0.16334017120404073,0.34240786333100764
-9,-0.13132323384185565,0.27529117653083307
-8,0.03042302589484979,0.06377539105004769
-7,-0.027646013773172023,0.05795397688096255
-6,-0.08859544445449732,0.18572147079869689
-5,0.04062916333030224,0.08517038339256477
-4,0.16967315758034984,0.3556836197945391
-3,0.4077546193564918,0.8547706724440534
-2,-0.08069146491169879,0.16915246191917951
-1,0.05427592862052657,0.11377791888099259
0,0.4391125633761431,0.9205059201242426
1,0.10584602710933472,0.22188364146692308
2,-0.15338241785944987,0.32153355530766575
3,-0.17320096850761688,0.3630789236743933
4,0.20987341070145085,0.43995488432852264
5,0.11037884972858585,0.23138573820451885
6,-0.012423854488937128,0.026043963579408035
7,-0.1419277984898542,0.29752138662496136
8,0.2086773942678498,0.437447690730528
9,0.014351888699101529,0.030085676462804033
10,-0.282423289093056,0.5920402449711435
11,-0.07051902289065858,0.14782810483293707
12,-0.19454869368213526,0.4078298805890483
13,-0.1549277524766709,0.32477302004260294
