Lag,Correlación,Error
-13,-0.16605337093127567,0.34601400871519983
-12,-0.11250921977558598,0.23444128796446878
-11,-0.08367098135765083,0.1743495570751019
-10,-0.16481545886120008,0.34343450722479607
-9,-0.12879782711026644,0.26838270263525665
-8,0.02778909635233899,0.05790557923346993
-7,-0.025740563625324935,0.053636945499128126
-6,-0.08632553622413996,0.1798809905266306
-5,0.03793420435342288,0.0790454661783517
-4,0.17039870225524825,0.3550686006344796
-3,0.4028643676878143,0.8394693468154094
-2,-0.08266096537249763,0.172244934459317
-1,0.05149936635622448,0.10731189676712354
0,0.4382269466654259,0.913156184016777
1,0.1027610921662399,0.21412860962099128
2,-0.15072510426968466,0.31407370563982456
3,-0.17042514632988584,0.3551237035223089
4,0.21455071615674853,0.44707043858108836
5,0.11145895538136126,0.23225279765428447
6,-0.010609427980234558,0.022107414532015025
7,-0.13933897985672192,0.29034784852675344
8,0.2133618515185158,0.4445931397645234
9,0.011814059411845797,0.024617567432486068
10,-0.28318649782970695,0.5900903714181672
11,-0.06835720587408559,0.1424394500178597
12,-0.19164521894233613,0.39934106778708106
13,-0.1564533437045837,0.32600993480900053
