Date,Strength,Number_of_AR_Detected,dB
2013-12-30,0.09264176782999636,0.42857142857142855,0.2815253652883857
2014-01-06,0.11119591159240688,0.42857142857142855,0.15582524594897043
2014-01-13,0.32738504703463317,0.42857142857142855,0.2862642984320225
2014-01-20,0.08322411823884462,0.2857142857142857,0.140955718360809
2014-01-27,0.3780474231208448,0.2857142857142857,0.42400826238872735
2014-02-03,0.0,0.5714285714285714,0.0
2014-02-10,0.13077776053337353,0.14285714285714285,0.1171454205521745
2014-02-17,0.08303597664207414,0.5714285714285714,0.15311349839050895
2014-02-24,0.10865367469042728,0.5714285714285714,0.12657260124609335
2014-03-03,0.30925299330280015,0.2857142857142857,0.26825727435406105
2014-03-10,0.187957381081832,0.5714285714285714,0.17118908172401134
2014-03-17,0.21104944459253625,0.7142857142857142,0.17098306280088155
2014-03-24,0.14522915608493983,0.14285714285714285,0.13443403328383982
2014-03-31,0.23450173976666988,0.5714285714285714,0.18528305959397465
2014-04-07,0.18039306211568903,0.5714285714285714,0.17922150942762471
2014-04-14,0.1515083441280382,0.2857142857142857,0.15218524905849148
2014-04-21,0.10074590804462026,0.14285714285714285,0.13224675637938543
2014-04-28,0.0,0.2857142857142857,0.0
2014-05-05,0.4733061697905316,0.7142857142857142,0.37498824046599627
2014-05-12,0.10745474764988369,0.2857142857142857,0.16379467148304008
2014-05-19,0.24793104924507245,0.42857142857142855,0.20906802928166518
2014-05-26,0.04244812655226193,0.14285714285714285,0.06765491769585674
2014-06-02,0.3497657981489567,0.2857142857142857,0.4517645530695209
2014-06-09,0.16009039240587616,0.42857142857142855,0.18835790165382024
2014-06-16,0.26725308643696205,0.2857142857142857,0.26385635055047807
2014-06-23,0.06834613444029784,0.5714285714285714,0.2072545516268827
2014-06-30,0.7092500308495522,0.7142857142857142,0.6846516021540858
2014-07-07,0.27177317527740286,0.2857142857142857,0.25746074213238124
2014-07-14,0.16460776439384694,0.0,0.2275629546336223
2014-07-21,0.33041680898895404,0.42857142857142855,0.30723905695853115
2014-07-28,0.5947006689406474,1.0,0.5352792019919439
2014-08-04,0.0,0.14285714285714285,0.0
2014-08-11,0.15562557849635467,0.5714285714285714,0.21032378323561887
2014-08-18,0.289456740995073,0.5714285714285714,0.3359568896719278
2014-08-25,0.22514810870355673,0.14285714285714285,0.19124052231063718
2014-09-01,0.18417313510213792,0.7142857142857142,0.2316365720414205
2014-09-08,0.30112349456401516,0.42857142857142855,0.2750212339250987
2014-09-15,0.36291774134342375,0.7142857142857142,0.33713364685446434
2014-09-22,0.3883639855208448,0.2857142857142857,0.30343257725746137
2014-09-29,0.3631337006073367,0.2857142857142857,0.3762614768275688
2014-10-06,0.48058701572338974,0.2857142857142857,0.3838797507778949
2014-10-13,1.0,0.14285714285714285,1.0
2014-10-20,0.6642868522499907,0.5714285714285714,0.547532168790404
2014-10-27,0.22058397269539667,0.14285714285714285,0.2759615004533521
2014-11-03,0.8664692123222585,0.2857142857142857,0.7020053583301576
2014-11-10,0.8687830821688963,0.2857142857142857,0.7907092097021083
2014-11-17,0.456170399757262,0.2857142857142857,0.4441255304893914
2014-11-24,0.9876413441457815,0.5714285714285714,0.7408770443947841
2014-12-01,0.5301122728216359,0.42857142857142855,0.3986752692103128
2014-12-08,0.928551871503234,0.5714285714285714,0.879053861301071
2014-12-15,0.6256519572224156,0.2857142857142857,0.5329711661670137
2014-12-22,0.893988167273963,0.8571428571428571,0.6526447727694425
2014-12-29,0.11689089430813362,0.14285714285714285,0.23078672066215125
