Designation,Strength,dB,Prediction Date,Detection Date
FS-2013-058,1755,3113.407819938151,2014-01-01.7,2014-01-01
FS-2013-058,1137,2016.9813819632757,2014-01-01.5,2014-01-01
FS-2013-058,223,394.90554380798727,2014-01-02.4,2014-01-02
FS-2013-058,445,789.1053678985955,2014-01-02.6,2014-01-02
FS-2013-058,92,161.48704748072882,2014-01-03.1,2014-01-03
FS-2013-059,860,1525.518090472542,2014-01-07.6,2014-01-01
FS-2013-059,1398,2480.04057499526,2014-01-07.6,2014-01-01
FS-2013-059,1170,2075.5297390788114,2014-01-07.6,2014-01-02
FS-2013-059,990,1756.1718704470386,2014-01-08.1,2014-01-02
FS-2013-059,828,1468.7406065641799,2014-01-07.5,2014-01-03
FS-2013-059,853,1513.0980616621093,2014-01-07.9,2014-01-03
FS-2013-059,435,771.3564251782644,2014-01-07.6,2014-01-04
FS-2013-059,616,1092.571031353086,2014-01-08.0,2014-01-04
FS-2013-059,88,154.31222487827898,2014-01-07.5,2014-01-05
FS-2013-059,238,421.5615634989637,2014-01-07.9,2014-01-05
FS-2013-059,4,,2014-01-08.3,2014-01-06
FS-2013-059,3,,2014-01-08.8,2014-01-06
FS-2014-001,441,782.0058354970225,2014-01-05.5,2014-01-01
FS-2014-001,364,645.3259586914578,2014-01-05.5,2014-01-02
FS-2014-001,340,602.717379259658,2014-01-06.0,2014-01-02
FS-2014-001,234,414.4538547090851,2014-01-05.5,2014-01-03
FS-2014-001,240,425.11527519218197,2014-01-06.0,2014-01-03
FS-2014-001,228,403.7915404627161,2014-01-05.5,2014-01-04
FS-2014-001,267,473.0822225930051,2014-01-06.0,2014-01-04
FS-2014-001,159,281.07796194742923,2014-01-05.5,2014-01-05
FS-2014-001,209,370.0207744190739,2014-01-06.0,2014-01-05
FS-2014-001,49,83.68582449036475,2014-01-06.1,2014-01-06
FS-2014-002,924,1639.0715740507374,2014-01-13.9,2014-01-05
FS-2014-002,1414,2508.4270320236624,2014-01-14.2,2014-01-06
FS-2014-002,1220,2164.23896463405,2014-01-14.4,2014-01-06
FS-2014-002,1806,3203.888108518048,2014-01-14.2,2014-01-07
FS-2014-002,1504,2668.100342778959,2014-01-14.6,2014-01-07
FS-2014-002,1853,3287.2717792229178,2014-01-14.2,2014-01-08
FS-2014-002,1804,3200.339864631304,2014-01-14.6,2014-01-08
FS-2014-002,2227,3950.7895454931845,2014-01-14.1,2014-01-09
FS-2014-002,2093,3713.059172940213,2014-01-14.6,2014-01-09
FS-2014-002,2288,4059.0099109401294,2014-01-14.3,2014-01-10
FS-2014-002,2381,4224.0014280029,2014-01-14.6,2014-01-10
FS-2014-002,1850,3281.9494206519266,2014-01-14.5,2014-01-11
FS-2014-002,1981,3514.3586857890805,2014-01-14.8,2014-01-11
FS-2014-002,1670,2962.606991838418,2014-01-14.5,2014-01-12
FS-2014-002,1759,3120.504318519878,2014-01-14.9,2014-01-12
FS-2014-002,1585,2811.8056693197223,2014-01-14.9,2014-01-13
FS-2014-002,1492,2646.810614899502,2014-01-14.6,2014-01-13
FS-2014-002,1044,1851.980125361799,2014-01-15.3,2014-01-14
FS-2014-002,904,1603.5863051464764,2014-01-15.1,2014-01-14
FS-2014-002,470,833.4761960267907,2014-01-15.3,2014-01-15
FS-2014-002,533,945.2827780941408,2014-01-15.7,2014-01-15
FS-2014-002,64,111.05715464829804,2014-01-16.1,2014-01-16
FS-2014-003,984,1745.5264525266193,2014-01-17.5,2014-01-08
FS-2014-003,747,1325.0198653574303,2014-01-18.0,2014-01-08
FS-2014-003,1566,2778.097062633321,2014-01-17.6,2014-01-09
FS-2014-003,1432,2540.3617618166495,2014-01-18.0,2014-01-09
FS-2014-003,2007,3560.485627300947,2014-01-17.6,2014-01-10
FS-2014-003,1950,3459.3611423760262,2014-01-18.1,2014-01-10
FS-2014-003,1931,3425.6529503639313,2014-01-17.6,2014-01-11
FS-2014-003,2118,3757.4118982597533,2014-01-18.1,2014-01-11
FS-2014-003,1400,2483.5888837319553,2014-01-17.5,2014-01-12
FS-2014-003,1760,3122.2784430190422,2014-01-18.1,2014-01-12
FS-2014-003,1217,2158.9164240020837,2014-01-18.0,2014-01-13
FS-2014-003,956,1695.8476730839725,2014-01-17.5,2014-01-13
FS-2014-003,817,1449.2232172405984,2014-01-17.9,2014-01-14
FS-2014-003,707,1254.04490056953,2014-01-17.4,2014-01-14
FS-2014-003,546,968.3528294335852,2014-01-17.3,2014-01-15
FS-2014-003,638,1131.609538434267,2014-01-17.9,2014-01-15
