Lag,Correlación,Error
-13,0.0816217195243983,0.23619059145338034
-12,0.010032296934966486,0.029030681545460086
-11,-0.042524489984700355,0.12305406574701498
-10,0.1185517108415212,0.34305573154580554
-9,-0.08065654250201895,0.23339763716252093
-8,0.04949997300805808,0.143239176653278
-7,0.17872155202909404,0.5171705438844587
-6,-0.3849783696848931,1.1140205004557984
-5,-0.002322220955933591,0.006719862608425394
-4,0.07093673107821448,0.20527120191488482
-3,-0.2328508466823503,0.6738056919014673
-2,-0.03998680522873171,0.11571071073162233
-1,-0.020553482492234796,0.05947607100848347
0,0.026260123137608275,0.0759895044070504
1,-0.12800439755417117,0.37040918205497947
2,0.1224250191532629,0.35426401025351034
3,-0.011604804668555804,0.03358108226999339
4,-0.10743579479526734,0.3108893571933756
5,-0.0164798306471272,0.047688053746932
6,0.09270739503731408,0.26826945809956954
7,0.09845057632713791,0.28488862997651093
8,0.010299421646121064,0.02980366628392243
9,-0.038851525206324615,0.11242552559315698
10,-0.2094106532785345,0.6059762811013927
11,0.09217314561500485,0.26672348862264467
12,0.08188884423555297,0.23696357619184294
13,-0.1328794235327426,0.38451615353191815
