Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2013-058,89.6,1755,2014-01-01,2014-01-01.7
FS-2013-058,85.3,1137,2014-01-01,2014-01-01.5
FS-2013-058,73.6,223,2014-01-02,2014-01-02.4
FS-2013-058,78.0,445,2014-01-02,2014-01-02.6
FS-2013-058,70.8,92,2014-01-03,2014-01-03.1
FS-2013-059,11.1,860,2014-01-01,2014-01-07.6
FS-2013-059,5.2,1398,2014-01-01,2014-01-07.6
FS-2013-059,4.2,1170,2014-01-02,2014-01-07.6
FS-2013-059,4.2,990,2014-01-02,2014-01-08.1
FS-2013-059,5.6,828,2014-01-03,2014-01-07.5
FS-2013-059,6.7,853,2014-01-03,2014-01-07.9
FS-2013-059,5.4,435,2014-01-04,2014-01-07.6
FS-2013-059,6.6,616,2014-01-04,2014-01-08.0
FS-2013-059,5.7,88,2014-01-05,2014-01-07.5
FS-2013-059,7.7,238,2014-01-05,2014-01-07.9
FS-2013-059,355.0,4,2014-01-06,2014-01-08.3
FS-2013-059,355.0,3,2014-01-06,2014-01-08.8
FS-2014-001,33.8,441,2014-01-01,2014-01-05.5
FS-2014-001,33.8,364,2014-01-02,2014-01-05.5
FS-2014-001,34.0,340,2014-01-02,2014-01-06.0
FS-2014-001,34.3,234,2014-01-03,2014-01-05.5
FS-2014-001,34.5,240,2014-01-03,2014-01-06.0
FS-2014-001,34.6,228,2014-01-04,2014-01-05.5
FS-2014-001,34.9,267,2014-01-04,2014-01-06.0
FS-2014-001,34.4,159,2014-01-05,2014-01-05.5
FS-2014-001,34.8,209,2014-01-05,2014-01-06.0
FS-2014-001,32.9,49,2014-01-06,2014-01-06.1
FS-2014-002,280.4,924,2014-01-05,2014-01-13.9
FS-2014-002,277.1,1414,2014-01-06,2014-01-14.2
FS-2014-002,280.4,1220,2014-01-06,2014-01-14.4
FS-2014-002,277.1,1806,2014-01-07,2014-01-14.2
FS-2014-002,278.2,1504,2014-01-07,2014-01-14.6
FS-2014-002,278.0,1853,2014-01-08,2014-01-14.2
FS-2014-002,278.4,1804,2014-01-08,2014-01-14.6
FS-2014-002,278.5,2227,2014-01-09,2014-01-14.1
FS-2014-002,279.3,2093,2014-01-09,2014-01-14.6
FS-2014-002,276.0,2288,2014-01-10,2014-01-14.3
FS-2014-002,278.2,2381,2014-01-10,2014-01-14.6
FS-2014-002,273.4,1850,2014-01-11,2014-01-14.5
FS-2014-002,275.8,1981,2014-01-11,2014-01-14.8
FS-2014-002,273.5,1670,2014-01-12,2014-01-14.5
FS-2014-002,275.0,1759,2014-01-12,2014-01-14.9
FS-2014-002,274.8,1585,2014-01-13,2014-01-14.9
FS-2014-002,273.3,1492,2014-01-13,2014-01-14.6
FS-2014-002,269.4,1044,2014-01-14,2014-01-15.3
FS-2014-002,265.8,904,2014-01-14,2014-01-15.1
