Designation,Strength,Prediction Date
FS-2013-058_2014-01,92,2014-01-03.1
FS-2013-059_2014-01,3,2014-01-08.8
FS-2014-001_2014-01,49,2014-01-06.1
FS-2014-002_2014-01,64,2014-01-16.1
FS-2014-003_2014-01,157,2014-01-18.2
FS-2014-004_2014-01,171,2014-01-20.3
FS-2014-005_2014-01,315,2014-01-28.2
FS-2014-006_2014-01,11,2014-01-27.2
FS-2014-007_2014-01,39,2014-01-20.1
FS-2014-008_2014-02,64,2014-02-10.1
FS-2014-009_2014-02,56,2014-02-11.5
FS-2014-010_2014-02,62,2014-02-14.9
FS-2014-011_2014-02,134,2014-02-15.2
FS-2014-012_2014-02,166,2014-02-10.2
FS-2014-013_2014-02,116,2014-02-24.2
FS-2014-014_2014-02,218,2014-02-24.2
FS-2014-015_2014-02,59,2014-02-19.1
FS-2014-016_2014-02,87,2014-03-05.1
FS-2014-017_2014-02,78,2014-03-09.1
FS-2014-018_2014-02,25,2014-03-08.3
FS-2014-019_2014-03,64,2014-03-13.1
FS-2014-020_2014-03,41,2014-03-15.1
FS-2014-021_2014-03,35,2014-03-18.1
FS-2014-022_2014-03,57,2014-03-22.1
FS-2014-023_2014-03,38,2014-03-19.1
FS-2014-024_2014-03,61,2014-03-25.3
FS-2014-025_2014-03,13,2014-03-28.1
FS-2014-026_2014-03,681,2014-03-30.5
FS-2014-027_2014-03,74,2014-03-31.5
FS-2014-028_2014-03,114,2014-04-04.2
FS-2014-029_2014-03,8,2014-04-08.9
FS-2014-030_2014-04,9,2014-04-12.1
FS-2014-031_2014-04,50,2014-04-15.1
FS-2014-032_2014-04,24,2014-04-22.3
FS-2014-033_2014-04,294,2014-04-19.3
FS-2014-034_2014-04,37,2014-04-24.6
FS-2014-035_2014-04,155,2014-05-06.2
FS-2014-036_2014-04,532,2014-05-08.9
FS-2014-037_2014-05,160,2014-05-11.0
FS-2014-038_2014-05,25,2014-05-14.1
FS-2014-039_2014-05,107,2014-05-22.1
FS-2014-040_2014-05,10,2014-05-19.1
FS-2014-041_2014-05,29,2014-05-24.2
FS-2014-042_2014-05,74,2014-05-26.0
FS-2014-043_2014-05,5,2014-05-25.0
FS-2014-044_2014-05,5,2014-06-03.0
FS-2014-045_2014-05,49,2014-06-07.0
FS-2014-046_2014-05,276,2014-06-11.3
FS-2014-047_2014-06,180,2014-06-16.2
FS-2014-048_2014-06,55,2014-06-16.3
FS-2014-049_2014-06,96,2014-06-22.2
FS-2014-050_2014-06,15,2014-07-01.2
FS-2014-051_2014-06,7,2014-06-28.9
FS-2014-052_2014-06,21,2014-06-27.6
FS-2014-053_2014-06,170,2014-07-03.2
FS-2014-054_2014-06,44,2014-07-08.1
FS-2014-055_2014-07,287,2014-07-11.0
FS-2014-056_2014-07,340,2014-07-07.8
FS-2014-057_2014-07,59,2014-07-14.5
FS-2014-058_2014-07,189,2014-07-22.1
FS-2014-059_2014-07,46,2014-07-26.4
FS-2014-060_2014-07,187,2014-07-29.2
FS-2014-061_2014-07,46,2014-08-01.4
FS-2014-062_2014-07,8,2014-08-02.4
FS-2014-063_2014-08,180,2014-08-10.3
FS-2014-064_2014-08,97,2014-08-12.3
FS-2014-065_2014-08,276,2014-08-23.4
FS-2014-066_2014-08,12,2014-08-27.0
FS-2014-067_2014-08,16,2014-08-29.1
FS-2014-068_2014-08,16,2014-09-04.0
FS-2014-069_2014-08,128,2014-08-31.3
FS-2014-070_2014-08,67,2014-09-04.1
FS-2014-071_2014-08,17,2014-09-09.0
FS-2014-072_2014-09,29,2014-09-12.3
FS-2014-073_2014-09,106,2014-09-18.4
FS-2014-074_2014-09,105,2014-09-21.1
FS-2014-075_2014-09,51,2014-09-26.1
FS-2014-076_2014-09,30,2014-09-22.1
FS-2014-077_2014-09,106,2014-09-28.1
FS-2014-078_2014-09,30,2014-10-01.1
FS-2014-079_2014-09,7,2014-10-01.3
FS-2014-080_2014-09,41,2014-10-07.1
FS-2014-081_2014-09,304,2014-10-04.3
FS-2014-082_2014-09,86,2014-10-06.6
FS-2014-083_2014-09,10,2014-10-05.7
FS-2014-084_2014-09,250,2014-10-11.2
FS-2014-085_2014-09,35,2014-10-11.1
FS-2014-086_2014-10,163,2014-10-18.2
FS-2014-087_2014-10,4,2014-10-14.6
FS-2014-088_2014-10,10,2014-10-15.9
FS-2014-089_2014-10,13,2014-10-14.6
FS-2014-090_2014-10,22,2014-10-20.1
FS-2014-091_2014-10,97,2014-10-16.4
FS-2014-092_2014-10,105,2014-10-24.2
FS-2014-093_2014-10,23,2014-10-21.1
FS-2014-094_2014-10,191,2014-10-26.4
FS-2014-095_2014-10,54,2014-11-01.5
FS-2014-096_2014-10,327,2014-11-04.2
FS-2014-097_2014-10,31,2014-10-30.5
FS-2014-098_2014-10,3,2014-11-01.4
FS-2014-099_2014-10,51,2014-11-02.6
FS-2014-100_2014-10,26,2014-11-03.4
FS-2014-101_2014-10,86,2014-11-09.1
FS-2014-102_2014-10,68,2014-11-10.8
FS-2014-103_2014-10,440,2014-11-14.2
FS-2014-104_2014-11,6,2014-11-09.1
FS-2014-105_2014-11,198,2014-11-06.2
FS-2014-106_2014-11,111,2014-11-17.5
FS-2014-107_2014-11,134,2014-11-20.6
FS-2014-108_2014-11,114,2014-11-23.9
FS-2014-109_2014-11,147,2014-11-25.3
FS-2014-110_2014-11,3,2014-11-30.0
FS-2014-111_2014-11,100,2014-11-23.2
FS-2014-112_2014-11,292,2014-11-29.5
FS-2014-113_2014-11,40,2014-12-01.3
FS-2014-114_2014-11,26,2014-12-03.1
FS-2014-115_2014-11,119,2014-12-07.2
FS-2014-116_2014-11,288,2014-12-11.2
FS-2014-117_2014-11,37,2014-12-06.3
FS-2014-118_2014-12,182,2014-12-08.4
FS-2014-119_2014-12,69,2014-12-08.3
FS-2014-120_2014-12,48,2014-12-17.3
FS-2014-121_2014-12,97,2014-12-13.5
FS-2014-122_2014-12,359,2014-12-16.5
FS-2014-123_2014-12,47,2014-12-15.4
FS-2014-124_2014-12,22,2014-12-20.4
FS-2014-125_2014-12,3,2014-12-21.0
FS-2014-126_2014-12,157,2014-12-25.3
FS-2014-127_2014-12,8,2014-12-19.0
FS-2014-128_2014-12,57,2014-12-23.2
FS-2014-129_2014-12,40,2014-12-26.5
FS-2014-130_2014-12,108,2014-12-25.4
FS-2014-131_2014-12,10,2014-12-28.3
FS-2014-132_2014-12,2487,2015-01-01.5
FS-2014-133_2014-12,3,2014-12-28.4
FS-2014-134_2014-12,1532,2015-01-04.6
FS-2014-135_2014-12,156,2015-01-02.8
FS-2014-136_2014-12,42,2014-12-31.3
FS-2014-137_2014-12,3353,2015-01-05.7
FS-2014-138_2014-12,96,2015-01-04.6
FS-2014-139_2014-12,3852,2015-01-07.5
FS-2014-140_2014-12,956,2015-01-06.1
FS-2014-141_2014-12,703,2015-01-08.6
