Designation,Date,Carrington Longitude
11942,2014-01-01,127.4
11943,2014-01-01,122.4
11944,2014-01-02,101.2
11948,2014-01-07,43.4
11949,2014-01-09,14.1
11952,2014-01-12,329.6
11958,2014-01-18,248.5
11959,2014-01-19,244.4
11960,2014-01-19,235.4
11963,2014-01-22,216.9
11965,2014-01-23,200.7
11967,2014-01-28,117.9
11968,2014-01-28,118.9
11971,2014-02-05,29.5
11973,2014-02-06,12.4
11974,2014-02-06,359.4
11976,2014-02-09,317.9
11977,2014-02-11,292.5
11981,2014-02-18,218.4
11982,2014-02-18,207.4
11986,2014-02-21,179.9
11987,2014-02-22,153.7
11989,2014-02-24,136.4
11990,2014-02-25,108.2
11991,2014-02-27,93.8
11993,2014-02-27,101.8
11998,2014-03-06,1.6
12002,2014-03-09,323.1
12004,2014-03-11,296.7
12005,2014-03-13,266.4
12007,2014-03-15,248.0
12008,2014-03-16,222.9
12010,2014-03-18,204.5
12012,2014-03-19,194.3
12013,2014-03-19,185.3
12014,2014-03-20,168.1
12017,2014-03-23,144.6
12022,2014-03-29,59.4
12026,2014-03-31,21.1
12027,2014-04-01,14.9
12028,2014-04-02,8.7
12030,2014-04-03,0.5
12032,2014-04-09,270.3
12033,2014-04-10,263.1
12034,2014-04-11,240.9
12035,2014-04-12,224.7
12042,2014-04-17,163.7
12045,2014-04-20,115.1
12047,2014-04-27,44.6
12049,2014-04-28,16.4
12050,2014-04-28,14.4
12054,2014-05-05,289.9
12055,2014-05-06,274.7
12056,2014-05-07,258.4
12057,2014-05-08,250.2
12058,2014-05-09,233.0
12061,2014-05-12,195.3
12065,2014-05-16,142.4
12071,2014-05-20,76.5
12073,2014-05-22,68.1
12075,2014-05-24,25.6
12077,2014-05-31,297.0
12079,2014-06-02,281.5
12080,2014-06-04,261.0
12087,2014-06-11,154.4
12090,2014-06-12,147.2
12092,2014-06-13,139.9
12093,2014-06-17,84.0
12094,2014-06-17,79.0
12096,2014-06-23,356.6
12097,2014-06-23,350.6
12102,2014-06-29,282.1
12104,2014-06-29,269.1
12106,2014-06-30,260.9
12107,2014-06-30,258.9
12108,2014-07-02,239.4
12109,2014-07-03,220.2
12111,2014-07-05,202.7
12113,2014-07-07,161.3
12114,2014-07-09,152.8
12121,2014-07-23,323.5
12124,2014-07-27,272.6
12125,2014-07-27,267.6
12127,2014-07-28,248.4
12128,2014-07-28,248.4
12130,2014-07-30,225.9
12131,2014-07-30,237.9
12132,2014-08-01,210.5
12133,2014-08-03,184.0
12134,2014-08-03,175.0
12135,2014-08-07,127.1
12139,2014-08-12,57.0
12141,2014-08-15,25.4
12143,2014-08-15,24.4
12146,2014-08-17,342.9
12147,2014-08-18,332.7
12149,2014-08-22,275.8
12150,2014-08-23,266.6
12151,2014-08-24,255.4
12152,2014-08-29,205.4
12155,2014-09-05,108.9
12156,2014-09-05,111.9
12157,2014-09-05,99.9
12158,2014-09-05,84.9
12159,2014-09-06,80.7
12163,2014-09-08,63.3
12165,2014-09-12,12.5
12166,2014-09-13,356.3
12169,2014-09-18,290.2
12170,2014-09-18,292.2
12171,2014-09-20,264.8
12172,2014-09-21,241.6
12173,2014-09-21,251.6
12177,2014-09-26,175.6
12178,2014-09-28,149.3
12179,2014-09-29,140.1
12184,2014-10-04,79.1
12186,2014-10-08,19.3
12187,2014-10-12,320.5
12192,2014-10-18,252.4
12194,2014-10-22,209.6
12195,2014-10-23,184.4
12196,2014-10-25,162.1
12197,2014-10-25,166.1
12201,2014-10-31,83.9
12205,2014-11-05,17.0
12207,2014-11-09,326.3
12208,2014-11-10,306.1
12209,2014-11-13,264.5
12214,2014-11-17,225.8
12216,2014-11-21,164.1
12217,2014-11-24,124.5
12218,2014-11-25,115.3
12221,2014-11-27,83.0
12222,2014-11-27,83.0
12225,2014-12-01,44.3
12227,2014-12-03,2.9
12230,2014-12-07,324.2
12232,2014-12-08,292.0
12235,2014-12-11,265.5
12236,2014-12-12,243.3
12238,2014-12-13,246.1
12240,2014-12-15,217.8
12241,2014-12-15,216.8
12245,2014-12-22,123.6
12246,2014-12-22,105.6
12247,2014-12-24,98.2
12248,2014-12-24,82.2
12251,2014-12-28,46.5
12252,2014-12-28,27.5
12253,2014-12-31,2.0
