Combined Name,Mean Strength,Prediction Date,dB0
FS-2013-058_2014-01,730.4,2014-01-03.1,430.3027771232717
FS-2013-059_2014-01,623.5833333333334,2014-01-08.8,221.8810210450637
FS-2014-001_2014-01,253.1,2014-01-06.1,86.57765300584211
FS-2014-002_2014-01,1493.909090909091,2014-01-16.1,343.721430067436
FS-2014-003_2014-01,1087.2380952380952,2014-01-18.2,270.74371411015017
FS-2014-004_2014-01,328.4,2014-01-21.0,108.46879735665921
FS-2014-005_2014-01,2836.8260869565215,2014-01-28.4,636.1144619450591
FS-2014-006_2014-01,143.75,2014-01-27.6,123.97807265803094
FS-2014-007_2014-01,327.75,2014-01-20.1,186.14963738884907
FS-2014-008_2014-02,505.1,2014-02-10.3,121.47645862470638
FS-2014-009_2014-02,288.2,2014-02-11.5,101.82435857887836
FS-2014-010_2014-02,237.76923076923077,2014-02-14.9,83.27842372420461
FS-2014-011_2014-02,328.42857142857144,2014-02-15.2,91.46840650057867
FS-2014-012_2014-02,335.5,2014-02-10.4,265.791741782923
FS-2014-013_2014-02,856.64,2014-02-24.4,193.4622898654929
FS-2014-014_2014-02,1426.304347826087,2014-02-24.2,316.6850002983859
FS-2014-015_2014-02,654.6666666666666,2014-02-19.3,234.02922683362794
FS-2014-016_2014-02,1218.2916666666667,2014-03-05.1,260.0660272732036
FS-2014-017_2014-02,1219.9,2014-03-09.1,316.99282326260953
FS-2014-018_2014-02,153.0,2014-03-08.8,123.38810720648891
FS-2014-019_2014-03,795.5,2014-03-13.1,197.82267748768103
FS-2014-020_2014-03,686.3809523809524,2014-03-15.1,171.26200902991138
FS-2014-021_2014-03,562.7272727272727,2014-03-18.2,132.92300325146294
FS-2014-022_2014-03,682.3684210526316,2014-03-22.7,189.34768471352163
FS-2014-023_2014-03,418.84615384615387,2014-03-20.0,121.5677910083542
FS-2014-024_2014-03,672.3809523809524,2014-03-25.3,164.07222843956475
FS-2014-025_2014-03,472.625,2014-03-28.1,123.69968814521006
FS-2014-026_2014-03,977.4761904761905,2014-03-30.7,222.62282655310602
