InicioSemana,Strength,Number of AR detected
2013-12-30,92.0,3.0
2014-01-06,52.0,3.0
2014-01-13,221.0,3.0
2014-01-20,171.0,2.0
2014-01-27,326.0,2.0
2014-02-03,0.0,4.0
2014-02-10,182.0,1.0
2014-02-17,59.0,4.0
2014-02-24,116.0,4.0
2014-03-03,190.0,2.0
2014-03-10,105.0,4.0
2014-03-17,130.0,5.0
2014-03-24,755.0,1.0
2014-03-31,188.0,4.0
2014-04-07,17.0,4.0
2014-04-14,344.0,2.0
2014-04-21,61.0,1.0
2014-04-28,0.0,2.0
2014-05-05,847.0,5.0
2014-05-12,25.0,2.0
2014-05-19,151.0,3.0
2014-05-26,74.0,1.0
2014-06-02,54.0,2.0
2014-06-09,276.0,3.0
2014-06-16,276.0,2.0
2014-06-23,28.0,4.0
2014-06-30,185.0,5.0
2014-07-07,331.0,2.0
2014-07-14,59.0,0.0
2014-07-21,235.0,3.0
2014-07-28,241.0,7.0
2014-08-04,180.0,1.0
2014-08-11,97.0,4.0
2014-08-18,276.0,4.0
2014-08-25,156.0,1.0
2014-09-01,16.0,5.0
2014-09-08,46.0,3.0
2014-09-15,211.0,5.0
2014-09-22,187.0,2.0
2014-09-29,334.0,2.0
2014-10-06,377.0,2.0
2014-10-13,177.0,1.0
2014-10-20,341.0,4.0
2014-10-27,136.0,1.0
2014-11-03,637.0,2.0
2014-11-10,508.0,2.0
2014-11-17,345.0,2.0
2014-11-24,556.0,4.0
2014-12-01,222.0,3.0
2014-12-08,567.0,4.0
2014-12-15,487.0,2.0
2014-12-22,264.0,6.0
2014-12-29,42.0,1.0
