Lag,Correlación,Error
-13,0.031152476046938042,0.08497512743530442
-12,0.20352418989352067,0.5551563203615363
-11,0.09220524639690883,0.2515097853209355
-10,-0.08633113001864744,0.23548686030333862
-9,0.08104178540210985,0.22105902695351723
-8,-0.017381363658622192,0.04741143495834456
-7,0.023989852865873795,0.06543752096495699
-6,-0.21393061748493367,0.583542106113982
-5,-0.1954738627583727,0.5331973090401125
-4,0.061172014154396104,0.16685992119573345
-3,-0.18318033205126844,0.4996640407088239
-2,-0.09641835245592277,0.26300194484378514
-1,-0.15251201357620442,0.41600955794095407
0,0.16366233488328824,0.44642447496348586
1,-0.1749848924796064,0.4773092037789754
2,-0.027468919497876373,0.07492742892491808
3,0.0194735445775058,0.05311831167440325
4,0.04423422603711662,0.12065843462466916
5,-0.10900715678512263,0.29734063594878996
6,0.029874371412053468,0.081488820149125
7,0.15191295827611578,0.41437550482783614
8,-0.09354915063953495,0.255175575292363
9,0.08150072788351864,0.22231089199899323
10,-0.025568271542764247,0.06974299986213808
11,0.0376793239612536,0.10277851912828444
12,0.07146517698035389,0.19493675276219474
13,-0.005805632226771232,0.015836119657682394
