InicioSemana,Strength,Number of AR detected,Fecha
2013-12-30,0.10861865407319952,0.42857142857142855,2013-12-30
2014-01-06,0.06139315230224321,0.42857142857142855,2014-01-06
2014-01-13,0.26092089728453366,0.42857142857142855,2014-01-13
2014-01-20,0.20188902007083825,0.2857142857142857,2014-01-20
2014-01-27,0.38488783943329397,0.2857142857142857,2014-01-27
2014-02-03,0.0,0.5714285714285714,2014-02-03
2014-02-10,0.21487603305785122,0.14285714285714285,2014-02-10
2014-02-17,0.06965761511216056,0.5714285714285714,2014-02-17
2014-02-24,0.1369539551357733,0.5714285714285714,2014-02-24
2014-03-03,0.2243211334120425,0.2857142857142857,2014-03-03
2014-03-10,0.12396694214876032,0.5714285714285714,2014-03-10
2014-03-17,0.153482880755608,0.7142857142857142,2014-03-17
2014-03-24,0.8913813459268004,0.14285714285714285,2014-03-24
2014-03-31,0.22195985832349469,0.5714285714285714,2014-03-31
2014-04-07,0.020070838252656435,0.5714285714285714,2014-04-07
2014-04-14,0.4061393152302243,0.2857142857142857,2014-04-14
2014-04-21,0.07201889020070838,0.14285714285714285,2014-04-21
2014-04-28,0.0,0.2857142857142857,2014-04-28
2014-05-05,1.0,0.7142857142857142,2014-05-05
2014-05-12,0.029515938606847696,0.2857142857142857,2014-05-12
2014-05-19,0.17827626918536008,0.42857142857142855,2014-05-19
2014-05-26,0.08736717827626918,0.14285714285714285,2014-05-26
2014-06-02,0.06375442739079103,0.2857142857142857,2014-06-02
2014-06-09,0.32585596221959856,0.42857142857142855,2014-06-09
2014-06-16,0.32585596221959856,0.2857142857142857,2014-06-16
2014-06-23,0.03305785123966942,0.5714285714285714,2014-06-23
2014-06-30,0.21841794569067297,0.7142857142857142,2014-06-30
2014-07-07,0.3907910271546635,0.2857142857142857,2014-07-07
2014-07-14,0.06965761511216056,0.0,2014-07-14
2014-07-21,0.27744982290436837,0.42857142857142855,2014-07-21
2014-07-28,0.2845336481700118,1.0,2014-07-28
2014-08-04,0.21251475796930341,0.14285714285714285,2014-08-04
2014-08-11,0.11452184179456906,0.5714285714285714,2014-08-11
2014-08-18,0.32585596221959856,0.5714285714285714,2014-08-18
2014-08-25,0.18417945690672963,0.14285714285714285,2014-08-25
2014-09-01,0.018890200708382526,0.7142857142857142,2014-09-01
2014-09-08,0.05430932703659976,0.42857142857142855,2014-09-08
2014-09-15,0.24911452184179456,0.7142857142857142,2014-09-15
2014-09-22,0.22077922077922077,0.2857142857142857,2014-09-22
2014-09-29,0.39433293978748524,0.2857142857142857,2014-09-29
2014-10-06,0.44510035419126326,0.2857142857142857,2014-10-06
2014-10-13,0.2089728453364817,0.14285714285714285,2014-10-13
2014-10-20,0.40259740259740256,0.5714285714285714,2014-10-20
2014-10-27,0.16056670602125148,0.14285714285714285,2014-10-27
2014-11-03,0.7520661157024793,0.2857142857142857,2014-11-03
2014-11-10,0.5997638724911452,0.2857142857142857,2014-11-10
2014-11-17,0.40731995277449823,0.2857142857142857,2014-11-17
2014-11-24,0.6564344746162928,0.5714285714285714,2014-11-24
2014-12-01,0.26210153482880755,0.42857142857142855,2014-12-01
2014-12-08,0.6694214876033058,0.5714285714285714,2014-12-08
2014-12-15,0.5749704840613932,0.2857142857142857,2014-12-15
2014-12-22,0.3116883116883117,0.8571428571428571,2014-12-22
2014-12-29,0.04958677685950413,0.14285714285714285,2014-12-29
