Lag,Correlación,Error
-13,-0.3748710464460464,0.8049267339387632
-12,0.21310774770608773,0.45758701549332814
-11,0.12930375365984256,0.2776422695381978
-10,-0.10573887184501124,0.22704352755828044
-9,0.06289406577289806,0.13504674587877208
-8,-0.019496086836911238,0.04186218607971392
-7,0.21405526556563093,0.459621534998799
-6,-0.1690343392034602,0.36295216680096637
-5,-0.03469451292819311,0.07449639347088394
-4,0.05020132909722381,0.10779277901748853
-3,0.052099404961111914,0.11186834585673051
-2,0.04655081890798068,0.0999543682581221
-1,-0.38552422400781067,0.8278013397589671
0,0.3398381308891667,0.7297037190730095
1,-0.060707518716756725,0.13035177090754135
2,-0.05808808450785696,0.12472729645819061
3,-0.07016847283771127,0.15066642303317698
4,0.19328952465390034,0.41503313541882886
5,-0.2088668135211054,0.4484808406240497
6,0.020225354654997977,0.04342807698685203
7,0.11050682223855621,0.23728131672402905
8,-0.12014501278225093,0.2579765326095062
9,0.02380120992394199,0.051106187979836064
10,0.07201734997783885,0.15463634989727026
11,-0.17014691689324188,0.3653411043691763
12,0.18092099196649167,0.3884753024944779
13,-0.021091418840820244,0.04528769837688537
