InicioSemana,Strength,Number of AR detected,Fecha
2013-12-30,0.06326512548730076,0.42857142857142855,2013-12-30
2014-01-06,0.07593576272721586,0.42857142857142855,2014-01-06
2014-01-13,0.22357146855530532,0.42857142857142855,2014-01-13
2014-01-20,0.028445053682953955,0.2857142857142857,2014-01-20
2014-01-27,0.2581688392192664,0.2857142857142857,2014-01-27
2014-02-03,0.0,0.5714285714285714,2014-02-03
2014-02-10,0.08930822052397325,0.14285714285714285,2014-02-10
2014-02-17,0.0567053242319545,0.5714285714285714,2014-02-17
2014-02-24,0.07419966743899414,0.5714285714285714,2014-02-24
2014-03-03,0.2928033119315276,0.2857142857142857,2014-03-03
2014-03-10,0.12835622180944922,0.5714285714285714,2014-03-10
2014-03-17,0.14412580749402198,0.7142857142857142,2014-03-17
2014-03-24,0.18384323536748653,0.14285714285714285,2014-03-24
2014-03-31,0.11218646020146762,0.5714285714285714,2014-03-31
2014-04-07,0.1689913940915689,0.5714285714285714,2014-04-07
2014-04-14,0.10346514998745424,0.2857142857142857,2014-04-14
2014-04-21,0.06879944828418129,0.14285714285714285,2014-04-21
2014-04-28,0.0,0.2857142857142857,2014-04-28
2014-05-05,0.5512470147175639,0.7142857142857142,2014-05-05
2014-05-12,0.07338091935757478,0.2857142857142857,2014-05-12
2014-05-19,0.16931228008808463,0.42857142857142855,2014-05-19
2014-05-26,0.02898785413894212,0.14285714285714285,2014-05-26
2014-06-02,0.3480910030576832,0.2857142857142857,2014-06-02
2014-06-09,0.16125740625988655,0.42857142857142855,2014-06-09
2014-06-16,0.18250731226685732,0.2857142857142857,2014-06-16
2014-06-23,0.04667362112381163,0.5714285714285714,2014-06-23
2014-06-30,0.5028361349742133,0.7142857142857142,2014-06-30
2014-07-07,0.28699041654094737,0.2857142857142857,2014-07-07
2014-07-14,0.11241075288708872,0.0,2014-07-14
2014-07-21,0.22564186083063098,0.42857142857142855,2014-07-21
2014-07-28,0.4289125695455974,1.0,2014-07-28
2014-08-04,0.0691810730102781,0.14285714285714285,2014-08-04
2014-08-11,0.03709573909323333,0.5714285714285714,2014-08-11
2014-08-18,0.1976702028808762,0.5714285714285714,2014-08-18
2014-08-25,0.15375379468683772,0.14285714285714285,2014-08-25
2014-09-01,0.11627726181430237,0.7142857142857142,2014-09-01
2014-09-08,0.2504633963524802,0.42857142857142855,2014-09-08
2014-09-15,0.24783676936943405,0.7142857142857142,2014-09-15
2014-09-22,0.2652140266128325,0.2857142857142857,2014-09-22
2014-09-29,0.5042600689472094,0.2857142857142857,2014-09-29
2014-10-06,0.4858069705580651,0.2857142857142857,2014-10-06
2014-10-13,0.6682407286277523,0.14285714285714285,2014-10-13
2014-10-20,0.4536419376655297,0.5714285714285714,2014-10-20
2014-10-27,0.1983828247093595,0.14285714285714285,2014-10-27
2014-11-03,0.9999999999999999,0.2857142857142857,2014-11-03
2014-11-10,0.7018855813559182,0.2857142857142857,2014-11-10
2014-11-17,0.31151907244683313,0.2857142857142857,2014-11-17
2014-11-24,0.6744609374088163,0.5714285714285714,2014-11-24
2014-12-01,0.6004147044697583,0.42857142857142855,2014-12-01
2014-12-08,0.9474322857922747,0.5714285714285714,2014-12-08
2014-12-15,0.4584576191699498,0.2857142857142857,2014-12-15
2014-12-22,0.6105051200073965,0.8571428571428571,2014-12-22
2014-12-29,0.04071003419911194,0.14285714285714285,2014-12-29
