InicioSemana,Strength,Number of AR detected
2013-12-30,730.4,3.0
2014-01-06,876.6833333333334,3.0
2014-01-13,2581.1471861471864,3.0
2014-01-20,328.4,2.0
2014-01-27,2980.576086956521,2.0
2014-02-03,0.0,4.0
2014-02-10,1031.069230769231,1.0
2014-02-17,654.6666666666666,4.0
2014-02-24,856.64,4.0
2014-03-03,3380.4333333333334,2.0
2014-03-10,1481.8809523809523,4.0
2014-03-17,1663.9418476260582,5.0
2014-03-24,2122.4821428571427,1.0
2014-03-31,1295.2,4.0
2014-04-07,1951.0166666666669,4.0
2014-04-14,1194.5119047619048,2.0
2014-04-21,794.2941176470588,1.0
2014-04-28,0.0,2.0
2014-05-05,6364.182738095238,5.0
2014-05-12,847.1875,2.0
2014-05-19,1954.721316425121,3.0
2014-05-26,334.6666666666667,1.0
2014-06-02,4018.733333333333,2.0
2014-06-09,1861.7272727272727,3.0
2014-06-16,2107.0588235294117,2.0
2014-06-23,538.85,4.0
2014-06-30,5805.2759740259735,5.0
2014-07-07,3313.3230769230768,2.0
2014-07-14,1297.7894736842106,0.0
2014-07-21,2605.05,3.0
2014-07-28,4951.82358974359,7.0
2014-08-04,798.7,1.0
2014-08-11,428.27272727272725,4.0
2014-08-18,2282.1153846153848,4.0
2014-08-25,1775.0975877192982,1.0
2014-09-01,1342.428571428571,5.0
2014-09-08,2891.6162464985996,3.0
2014-09-15,2861.291666666667,5.0
2014-09-22,3061.913234913235,2.0
2014-09-29,5821.715384615385,2.0
2014-10-06,5608.673160173161,2.0
2014-10-13,7714.882795698925,1.0
2014-10-20,5237.325757575758,4.0
2014-10-27,2290.3426501035196,1.0
2014-11-03,11545.065221543162,2.0
2014-11-10,8103.314814814815,2.0
2014-11-17,3596.508009153318,2.0
2014-11-24,7786.695511767925,4.0
2014-12-01,6931.826923076923,3.0
2014-12-08,10938.167532467533,4.0
2014-12-15,5292.923114630467,2.0
2014-12-22,7048.321428571428,6.0
2014-12-29,470.0,1.0
