Prediction Date,Detection Date,Strength,dB,Number of AR detected
2014-01-01,2014-01-01,0.0,0.0,2.0
2014-01-02,2014-01-02,0.0,0.0,1.0
2014-01-03,2014-01-03,730.4,430.3027771232717,0.0
2014-01-04,2014-01-04,0.0,0.0,0.0
2014-01-05,2014-01-05,0.0,0.0,0.0
2014-01-06,2014-01-06,253.1,86.57765300584211,0.0
2014-01-07,2014-01-07,0.0,0.0,1.0
2014-01-08,2014-01-08,0.0,0.0,0.0
2014-01-09,2014-01-09,623.5833333333334,221.8810210450637,1.0
2014-01-10,2014-01-10,0.0,0.0,0.0
2014-01-11,2014-01-11,0.0,0.0,0.0
2014-01-12,2014-01-12,0.0,0.0,1.0
2014-01-13,2014-01-13,0.0,0.0,0.0
2014-01-14,2014-01-14,0.0,0.0,0.0
2014-01-15,2014-01-15,0.0,0.0,0.0
2014-01-16,2014-01-16,1493.909090909091,343.721430067436,0.0
2014-01-17,2014-01-17,0.0,0.0,0.0
2014-01-18,2014-01-18,1087.2380952380952,270.74371411015017,1.0
2014-01-19,2014-01-19,0.0,0.0,2.0
2014-01-20,2014-01-20,327.75,186.14963738884907,0.0
2014-01-21,2014-01-21,328.4,108.4687973566592,0.0
2014-01-22,2014-01-22,0.0,0.0,1.0
2014-01-23,2014-01-23,0.0,0.0,1.0
2014-01-24,2014-01-24,0.0,0.0,0.0
2014-01-25,2014-01-25,0.0,0.0,0.0
2014-01-26,2014-01-26,0.0,0.0,0.0
2014-01-27,2014-01-27,143.75,123.97807265803094,0.0
2014-01-28,2014-01-28,2836.826086956521,636.1144619450591,2.0
2014-01-29,2014-01-29,0.0,0.0,0.0
2014-01-30,2014-01-30,0.0,0.0,0.0
2014-01-31,2014-01-31,0.0,0.0,0.0
2014-02-01,2014-02-01,0.0,0.0,0.0
2014-02-02,2014-02-02,0.0,0.0,0.0
2014-02-03,2014-02-03,0.0,0.0,0.0
2014-02-04,2014-02-04,0.0,0.0,0.0
2014-02-05,2014-02-05,0.0,0.0,1.0
2014-02-06,2014-02-06,0.0,0.0,2.0
2014-02-07,2014-02-07,0.0,0.0,0.0
2014-02-08,2014-02-08,0.0,0.0,0.0
2014-02-09,2014-02-09,0.0,0.0,1.0
2014-02-10,2014-02-10,505.1,121.47645862470638,0.0
2014-02-11,2014-02-11,288.2,101.82435857887836,1.0
2014-02-12,2014-02-12,0.0,0.0,0.0
2014-02-13,2014-02-13,0.0,0.0,0.0
2014-02-14,2014-02-14,0.0,0.0,0.0
2014-02-15,2014-02-15,237.7692307692308,83.27842372420461,0.0
2014-02-16,2014-02-16,0.0,0.0,0.0
2014-02-17,2014-02-17,0.0,0.0,0.0
2014-02-18,2014-02-18,0.0,0.0,2.0
2014-02-19,2014-02-19,654.6666666666666,234.02922683362797,0.0
2014-02-20,2014-02-20,0.0,0.0,0.0
2014-02-21,2014-02-21,0.0,0.0,1.0
2014-02-22,2014-02-22,0.0,0.0,1.0
2014-02-23,2014-02-23,0.0,0.0,0.0
2014-02-24,2014-02-24,856.64,193.4622898654929,1.0
2014-02-25,2014-02-25,0.0,0.0,1.0
2014-02-26,2014-02-26,0.0,0.0,0.0
2014-02-27,2014-02-27,0.0,0.0,2.0
2014-02-28,2014-02-28,0.0,0.0,0.0
2014-03-01,2014-03-01,0.0,0.0,0.0
2014-03-02,2014-03-02,0.0,0.0,0.0
2014-03-03,2014-03-03,0.0,0.0,0.0
2014-03-04,2014-03-04,0.0,0.0,0.0
2014-03-05,2014-03-05,1218.2916666666667,260.0660272732036,0.0
2014-03-06,2014-03-06,0.0,0.0,1.0
2014-03-07,2014-03-07,0.0,0.0,0.0
2014-03-08,2014-03-08,0.0,0.0,0.0
2014-03-09,2014-03-09,1219.9,316.99282326260953,1.0
2014-03-10,2014-03-10,0.0,0.0,0.0
2014-03-11,2014-03-11,0.0,0.0,1.0
2014-03-12,2014-03-12,0.0,0.0,0.0
2014-03-13,2014-03-13,795.5,197.82267748768103,1.0
2014-03-14,2014-03-14,0.0,0.0,0.0
2014-03-15,2014-03-15,686.3809523809524,171.26200902991138,1.0
2014-03-16,2014-03-16,0.0,0.0,1.0
2014-03-17,2014-03-17,0.0,0.0,0.0
2014-03-18,2014-03-18,562.7272727272727,132.92300325146294,1.0
2014-03-19,2014-03-19,0.0,0.0,2.0
2014-03-20,2014-03-20,418.84615384615387,121.5677910083542,1.0
2014-03-21,2014-03-21,0.0,0.0,0.0
2014-03-22,2014-03-22,0.0,0.0,0.0
2014-03-23,2014-03-23,682.3684210526316,189.34768471352163,1.0
2014-03-24,2014-03-24,0.0,0.0,0.0
2014-03-25,2014-03-25,672.3809523809524,164.07222843956475,0.0
2014-03-26,2014-03-26,0.0,0.0,0.0
2014-03-27,2014-03-27,0.0,0.0,0.0
2014-03-28,2014-03-28,472.625,123.69968814521006,0.0
2014-03-29,2014-03-29,0.0,0.0,1.0
2014-03-30,2014-03-30,0.0,0.0,0.0
2014-03-31,2014-03-31,977.4761904761904,222.622826553106,1.0
2014-04-01,2014-04-01,304.7,107.34370032749942,1.0
2014-04-02,2014-04-02,0.0,0.0,1.0
2014-04-03,2014-04-03,0.0,0.0,1.0
2014-04-04,2014-04-04,566.6666666666666,138.2689711758306,0.0
2014-04-05,2014-04-05,0.0,0.0,0.0
