Designation,Date,Carrington Longitude
13180,2023-01-01,309.0
13181,2023-01-02,280.8
13182,2023-01-06,227.1
13184,2023-01-09,178.6
13186,2023-01-11,168.3
13188,2023-01-13,148.9
13190,2023-01-14,123.8
13191,2023-01-14,122.8
13192,2023-01-14,118.8
13198,2023-01-20,56.8
13199,2023-01-21,40.6
13200,2023-01-23,15.3
13201,2023-01-25,350.9
13206,2023-01-30,284.1
13207,2023-01-31,258.9
13209,2023-02-04,221.3
13215,2023-02-07,180.8
13216,2023-02-07,170.8
13217,2023-02-10,135.3
13220,2023-02-10,121.3
13221,2023-02-10,123.3
13229,2023-02-17,36.1
13230,2023-02-19,8.8
13234,2023-02-21,337.4
13238,2023-02-28,259.2
13239,2023-03-01,239.1
13241,2023-03-02,221.9
13245,2023-03-04,194.5
13246,2023-03-06,172.2
13247,2023-03-07,161.0
13249,2023-03-08,140.8
13251,2023-03-10,120.5
13252,2023-03-11,116.3
13256,2023-03-18,11.1
13257,2023-03-19,348.9
13259,2023-03-20,348.7
13260,2023-03-20,347.7
13262,2023-03-23,306.1
13264,2023-03-25,281.8
13272,2023-04-07,108.3
13275,2023-04-11,66.5
13276,2023-04-11,52.5
13279,2023-04-13,41.1
13281,2023-04-14,16.9
13284,2023-04-18,324.1
13285,2023-04-22,273.2
13287,2023-04-25,239.6
13289,2023-04-26,222.4
13292,2023-04-28,201.0
13293,2023-05-01,141.3
13294,2023-05-03,123.9
13296,2023-05-03,132.9
13297,2023-05-03,120.9
13299,2023-05-05,101.5
13301,2023-05-10,37.4
13302,2023-05-10,32.4
13310,2023-05-18,284.6
13311,2023-05-19,269.3
13312,2023-05-20,262.1
13313,2023-05-20,257.1
13320,2023-05-30,127.8
13321,2023-05-31,120.6
13323,2023-06-01,105.3
13326,2023-06-03,73.9
13327,2023-06-05,53.4
13331,2023-06-08,18.7
13332,2023-06-09,8.5
13334,2023-06-14,293.3
13335,2023-06-15,285.0
13336,2023-06-15,282.0
13337,2023-06-16,265.8
13338,2023-06-16,261.8
13339,2023-06-18,238.3
13340,2023-06-19,236.1
13341,2023-06-20,219.9
13345,2023-06-21,209.6
13351,2023-06-24,169.9
13355,2023-06-28,120.0
13358,2023-07-02,66.0
13359,2023-07-02,62.0
