InicioSemana,Strength,Number of AR detected,Fecha
2022-12-26,0.0,0.16666666666666666,2022-12-26
2023-01-02,0.39300376206105636,0.3333333333333333,2023-01-02
2023-01-09,0.532244459174217,1.0,2023-01-09
2023-01-16,0.26623352815160684,0.3333333333333333,2023-01-16
2023-01-23,1.0,0.3333333333333333,2023-01-23
2023-01-30,0.4173973363481067,0.5,2023-01-30
2023-02-06,0.3053995579400141,0.8333333333333333,2023-02-06
2023-02-13,0.8316686240801859,0.3333333333333333,2023-02-13
2023-02-20,0.45314658312412065,0.16666666666666666,2023-02-20
2023-02-27,0.5924173153922967,0.6666666666666666,2023-02-27
2023-03-06,0.4537873575304623,0.8333333333333333,2023-03-06
2023-03-13,0.1309260299443054,0.3333333333333333,2023-03-13
2023-03-20,0.8351127898933244,0.6666666666666666,2023-03-20
2023-03-27,0.3505333241807363,0.0,2023-03-27
2023-04-03,0.37342536358945105,0.16666666666666666,2023-04-03
2023-04-10,0.4906204872925868,0.6666666666666666,2023-04-10
2023-04-17,0.4253039236514232,0.3333333333333333,2023-04-17
2023-04-24,0.24617078513257062,0.5,2023-04-24
2023-05-01,0.3538082105677517,0.8333333333333333,2023-05-01
2023-05-08,0.3062980817986943,0.3333333333333333,2023-05-08
2023-05-15,0.547625322958233,0.6666666666666666,2023-05-15
2023-05-22,0.3058546920596482,0.0,2023-05-22
2023-05-29,0.48008966168643,0.6666666666666666,2023-05-29
2023-06-05,0.40243620204707203,0.5,2023-06-05
2023-06-12,0.8896682089937802,1.0,2023-06-12
2023-06-19,0.5649601571909377,0.6666666666666666,2023-06-19
2023-06-26,0.2514365181798046,0.5,2023-06-26
2023-07-03,0.18189236018834978,0.0,2023-07-03
