Date,Frequency
2023-01-01,1
2023-01-02,1
2023-01-06,1
2023-01-09,1
2023-01-11,1
2023-01-13,1
2023-01-14,3
2023-01-20,1
2023-01-21,1
2023-01-23,1
2023-01-25,1
2023-01-30,1
2023-01-31,1
2023-02-04,1
2023-02-07,2
2023-02-10,3
2023-02-17,1
2023-02-19,1
2023-02-21,1
2023-02-28,1
2023-03-01,1
2023-03-02,1
2023-03-04,1
2023-03-06,1
2023-03-07,1
2023-03-08,1
2023-03-10,1
2023-03-11,1
2023-03-18,1
2023-03-19,1
2023-03-20,2
2023-03-23,1
2023-03-25,1
2023-04-07,1
2023-04-11,2
2023-04-13,1
2023-04-14,1
2023-04-18,1
2023-04-22,1
2023-04-25,1
2023-04-26,1
2023-04-28,1
2023-05-01,1
2023-05-03,3
2023-05-05,1
2023-05-10,2
2023-05-18,1
2023-05-19,1
2023-05-20,2
2023-05-30,1
2023-05-31,1
2023-06-01,1
2023-06-03,1
2023-06-05,1
2023-06-08,1
2023-06-09,1
2023-06-14,1
2023-06-15,2
2023-06-16,2
2023-06-18,1
2023-06-19,1
2023-06-20,1
2023-06-21,1
2023-06-24,1
2023-06-28,1
2023-07-02,2
