Designation,Strength,Prediction Date
FS-2022-055_2023-01,10,2023-01-01.1
FS-2022-057_2023-01,161,2023-01-01.1
FS-2022-060_2023-01,5043,2023-01-04.2
FS-2022-063_2023-01,1939,2023-01-08.6
FS-2023-001_2023-01,330,2023-01-05.2
FS-2023-001_2023-03,77,2023-03-31.1
FS-2023-001_2023-06,3,2023-06-20.1
FS-2023-002_2023-01,301,2023-01-07.6
FS-2023-002_2023-03,265,2023-03-31.3
FS-2023-002_2023-06,724,2023-06-19.3
FS-2023-003_2023-01,107,2023-01-09.0
FS-2023-003_2023-03,107,2023-03-30.4
FS-2023-003_2023-06,64,2023-06-24.8
FS-2023-004_2023-01,472,2023-01-10.3
FS-2023-004_2023-03,133,2023-04-03.3
FS-2023-004_2023-06,23,2023-06-16.1
FS-2023-005_2023-01,86,2023-01-28.8
FS-2023-005_2023-03,42,2023-03-30.3
FS-2023-005_2023-06,89,2023-06-27.2
FS-2023-006_2023-01,33,2023-01-14.1
FS-2023-006_2023-03,23,2023-04-05.2
FS-2023-006_2023-06,382,2023-07-03.7
FS-2023-007_2023-01,52,2023-01-17.6
FS-2023-007_2023-03,20,2023-04-04.0
FS-2023-007_2023-06,255,2023-07-01.3
FS-2023-008_2023-01,474,2023-01-17.9
FS-2023-008_2023-03,15,2023-04-12.1
FS-2023-008_2023-06,325,2023-07-01.5
FS-2023-009_2023-01,6,2023-01-18.7
FS-2023-009_2023-03,63,2023-04-01.2
FS-2023-009_2023-06,2393,2023-07-06.1
FS-2023-010_2023-01,68,2023-01-15.9
FS-2023-010_2023-03,3,2023-04-04.9
FS-2023-010_2023-06,18,2023-07-02.8
FS-2023-011_2023-01,96,2023-01-21.6
FS-2023-011_2023-03,14,2023-04-10.4
FS-2023-011_2023-06,108,2023-07-06.1
FS-2023-012_2023-01,896,2023-01-19.8
FS-2023-012_2023-04,99,2023-04-08.5
FS-2023-012_2023-06,2898,2023-07-09.8
FS-2023-013_2023-01,473,2023-01-24.2
FS-2023-013_2023-04,20,2023-04-11.6
FS-2023-013_2023-07,4193,2023-07-10.4
FS-2023-014_2023-01,46,2023-01-27.7
FS-2023-014_2023-04,33,2023-04-07.7
FS-2023-014_2023-07,32,2023-07-11.8
FS-2023-015_2023-01,29,2023-01-19.1
FS-2023-015_2023-04,62,2023-04-11.0
FS-2023-015_2023-07,2750,2023-07-13.5
FS-2023-016_2023-01,759,2023-01-29.7
FS-2023-016_2023-04,10,2023-04-07.0
FS-2023-016_2023-07,529,2023-07-07.6
FS-2023-017_2023-01,81,2023-02-04.1
FS-2023-017_2023-04,222,2023-04-21.3
FS-2023-018_2023-01,391,2023-02-01.5
FS-2023-018_2023-04,365,2023-04-13.2
FS-2023-019_2023-01,54,2023-02-06.1
FS-2023-019_2023-04,22,2023-04-07.1
FS-2023-020_2023-01,40,2023-02-12.9
FS-2023-020_2023-04,514,2023-04-18.7
FS-2023-021_2023-01,144,2023-02-08.9
FS-2023-021_2023-04,40,2023-04-18.9
FS-2023-022_2023-01,17,2023-02-07.3
FS-2023-022_2023-04,67,2023-04-16.1
FS-2023-023_2023-02,21,2023-02-19.5
FS-2023-023_2023-04,19,2023-04-28.1
FS-2023-024_2023-02,747,2023-02-16.6
FS-2023-024_2023-04,59,2023-04-22.7
FS-2023-025_2023-02,213,2023-02-20.2
FS-2023-025_2023-04,193,2023-04-23.2
FS-2023-026_2023-02,21,2023-02-17.6
FS-2023-026_2023-04,44,2023-04-27.2
FS-2023-027_2023-02,110,2023-02-21.2
FS-2023-027_2023-04,37,2023-04-29.8
FS-2023-028_2023-02,33,2023-02-25.1
FS-2023-028_2023-04,11,2023-05-04.0
FS-2023-029_2023-02,147,2023-02-21.3
FS-2023-029_2023-04,2,2023-04-25.0
FS-2023-030_2023-02,255,2023-02-24.3
FS-2023-030_2023-04,117,2023-04-30.3
FS-2023-031_2023-02,1427,2023-03-02.7
FS-2023-031_2023-04,58,2023-05-03.1
FS-2023-032_2023-02,96,2023-03-04.1
FS-2023-032_2023-04,182,2023-05-06.9
FS-2023-033_2023-02,29,2023-02-25.4
FS-2023-033_2023-04,141,2023-05-09.1
FS-2023-034_2023-02,97,2023-03-01.7
