Designation,Strength,Prediction Date
FS-2022-055_2023-01,97.5,2023-01-01.2
FS-2022-057_2023-01,161.0,2023-01-01.1
FS-2022-060_2023-01,5243.0,2023-01-04.6
FS-2022-063_2023-01,1620.5,2023-01-09.1
FS-2023-001_2023-01,1559.6666666666667,2023-01-08.8
FS-2023-001_2023-03,1075.111111111111,2023-03-31.1
FS-2023-001_2023-06,1931.4285714285713,2023-06-20.1
FS-2023-002_2023-01,663.9,2023-01-07.9
FS-2023-002_2023-03,473.44444444444446,2023-03-31.3
FS-2023-002_2023-06,3388.846153846154,2023-06-19.3
FS-2023-003_2023-01,1219.6,2023-01-09.5
FS-2023-003_2023-03,269.3,2023-03-30.4
FS-2023-003_2023-06,2439.8260869565215,2023-06-25.0
FS-2023-004_2023-01,4047.8125,2023-01-10.3
FS-2023-004_2023-03,1272.4285714285713,2023-04-03.3
FS-2023-004_2023-06,336.0,2023-06-16.1
FS-2023-005_2023-01,9894.70588235294,2023-01-28.8
FS-2023-005_2023-03,206.3,2023-03-30.9
FS-2023-005_2023-06,1662.9130434782608,2023-06-27.7
FS-2023-006_2023-01,2296.85,2023-01-14.1
FS-2023-006_2023-03,1810.3181818181818,2023-04-05.7
FS-2023-006_2023-06,2573.2413793103447,2023-07-03.7
FS-2023-007_2023-01,917.8,2023-01-18.2
FS-2023-007_2023-03,288.625,2023-04-04.1
FS-2023-007_2023-06,2151.3333333333335,2023-07-01.3
FS-2023-008_2023-01,656.1764705882352,2023-01-19.1
FS-2023-008_2023-03,4016.875,2023-04-12.1
FS-2023-008_2023-06,629.0,2023-07-01.5
FS-2023-009_2023-01,222.0,2023-01-19.2
FS-2023-009_2023-03,419.8,2023-04-01.2
FS-2023-009_2023-06,4322.869565217391,2023-07-06.3
FS-2023-010_2023-01,475.0,2023-01-15.9
FS-2023-010_2023-03,307.4,2023-04-05.4
FS-2023-010_2023-06,213.0,2023-07-03.3
FS-2023-011_2023-01,1185.0,2023-01-22.2
FS-2023-011_2023-03,444.5,2023-04-10.4
FS-2023-011_2023-06,313.0,2023-07-06.1
FS-2023-012_2023-01,799.0,2023-01-19.8
FS-2023-012_2023-04,787.4444444444445,2023-04-09.2
FS-2023-012_2023-06,1997.6923076923076,2023-07-10.3
FS-2023-013_2023-01,4056.090909090909,2023-01-25.5
FS-2023-013_2023-04,554.0,2023-04-12.5
FS-2023-013_2023-07,1923.888888888889,2023-07-11.0
FS-2023-014_2023-01,928.75,2023-01-28.0
FS-2023-014_2023-04,230.4,2023-04-07.7
FS-2023-014_2023-07,436.4,2023-07-12.1
FS-2023-015_2023-01,321.4,2023-01-19.1
FS-2023-015_2023-04,1018.5,2023-04-11.0
FS-2023-015_2023-07,1629.25,2023-07-14.0
FS-2023-016_2023-01,659.0,2023-01-29.7
FS-2023-016_2023-04,920.875,2023-04-07.0
FS-2023-016_2023-07,511.5,2023-07-08.1
FS-2023-017_2023-01,3811.4,2023-02-04.2
FS-2023-017_2023-04,3779.0,2023-04-21.3
FS-2023-018_2023-01,1797.0869565217392,2023-02-01.6
FS-2023-018_2023-04,1308.6666666666667,2023-04-14.0
FS-2023-019_2023-01,3001.5416666666665,2023-02-06.4
FS-2023-019_2023-04,230.2,2023-04-07.4
FS-2023-020_2023-01,7326.064516129032,2023-02-13.2
FS-2023-020_2023-04,482.0,2023-04-18.7
FS-2023-021_2023-01,1180.5555555555557,2023-02-08.9
FS-2023-021_2023-04,1313.8,2023-04-19.7
FS-2023-022_2023-01,429.8333333333333,2023-02-08.1
FS-2023-022_2023-04,561.3333333333334,2023-04-16.3
FS-2023-023_2023-02,3727.866666666667,2023-02-19.5
FS-2023-023_2023-04,2246.2580645161293,2023-04-28.3
FS-2023-024_2023-02,746.0,2023-02-16.6
FS-2023-024_2023-04,372.2,2023-04-23.9
FS-2023-025_2023-02,2170.4137931034484,2023-02-20.5
FS-2023-025_2023-04,809.5625,2023-04-23.2
FS-2023-026_2023-02,591.3333333333334,2023-02-18.1
FS-2023-026_2023-04,577.15,2023-04-28.0
FS-2023-027_2023-02,644.2727272727273,2023-02-21.2
FS-2023-027_2023-04,693.2,2023-04-30.3
FS-2023-028_2023-02,1545.111111111111,2023-02-25.1
FS-2023-028_2023-04,701.7,2023-05-04.0
FS-2023-029_2023-02,492.94117647058823,2023-02-21.4
FS-2023-029_2023-04,424.75,2023-04-25.0
FS-2023-030_2023-02,2436.1363636363635,2023-02-24.6
FS-2023-030_2023-04,860.5,2023-04-30.3
FS-2023-031_2023-02,5541.533333333334,2023-03-02.7
FS-2023-031_2023-04,4152.809523809524,2023-05-03.4
FS-2023-032_2023-02,2468.1785714285716,2023-03-04.1
FS-2023-032_2023-04,892.9230769230769,2023-05-08.1
FS-2023-033_2023-02,287.6666666666667,2023-02-25.4
FS-2023-033_2023-04,1840.9130434782608,2023-05-09.4
FS-2023-034_2023-02,241.0,2023-03-01.7
FS-2023-034_2023-05,473.0,2023-05-07.0
FS-2023-035_2023-02,603.9285714285714,2023-02-28.0
FS-2023-035_2023-05,3190.7083333333335,2023-05-16.1
FS-2023-036_2023-02,1151.4,2023-03-05.9
FS-2023-036_2023-05,265.3636363636364,2023-05-11.9
FS-2023-037_2023-02,348.0,2023-03-03.6
FS-2023-037_2023-05,1000.8461538461538,2023-05-12.9
FS-2023-038_2023-02,990.2222222222222,2023-03-06.2
FS-2023-038_2023-05,625.1666666666666,2023-05-14.5
FS-2023-039_2023-02,346.375,2023-03-07.2
FS-2023-039_2023-05,4657.814814814815,2023-05-19.3
FS-2023-040_2023-02,4349.285714285715,2023-03-12.2
FS-2023-040_2023-05,344.0,2023-05-16.7
FS-2023-041_2023-02,662.0952380952381,2023-03-09.0
FS-2023-041_2023-05,466.625,2023-05-12.2
FS-2023-042_2023-03,6361.891891891892,2023-03-23.1
FS-2023-042_2023-05,2028.090909090909,2023-05-23.2
FS-2023-043_2023-03,296.25,2023-03-10.9
FS-2023-043_2023-05,1036.8095238095239,2023-05-24.3
FS-2023-044_2023-03,578.4444444444445,2023-03-15.0
FS-2023-044_2023-05,659.2222222222222,2023-05-27.6
FS-2023-045_2023-03,661.0769230769231,2023-03-13.2
FS-2023-045_2023-05,4200.6,2023-05-31.2
FS-2023-046_2023-03,793.3333333333334,2023-03-14.5
FS-2023-046_2023-05,435.2857142857143,2023-05-25.3
FS-2023-047_2023-03,1312.111111111111,2023-03-20.9
FS-2023-047_2023-05,378.3333333333333,2023-05-28.7
FS-2023-048_2023-03,3437.84,2023-03-20.1
FS-2023-048_2023-05,517.0,2023-06-03.8
FS-2023-049_2023-03,475.6666666666667,2023-03-13.3
FS-2023-049_2023-05,505.0,2023-06-02.6
FS-2023-050_2023-03,897.3333333333334,2023-03-22.3
FS-2023-050_2023-05,308.3333333333333,2023-05-30.5
FS-2023-051_2023-03,451.6,2023-03-14.3
FS-2023-051_2023-05,5118.2307692307695,2023-06-06.5
FS-2023-052_2023-03,1834.5,2023-03-22.8
FS-2023-052_2023-05,459.25,2023-05-28.1
FS-2023-053_2023-03,433.0,2023-03-23.7
FS-2023-053_2023-05,1284.9411764705883,2023-06-03.6
FS-2023-054_2023-03,2978.8888888888887,2023-03-28.9
FS-2023-054_2023-05,347.8,2023-05-31.8
FS-2023-055_2023-03,536.0,2023-03-28.4
FS-2023-055_2023-06,261.0,2023-06-09.2
FS-2023-056_2023-06,667.1,2023-06-07.1
FS-2023-057_2023-06,1120.0588235294117,2023-06-13.5
FS-2023-058_2023-06,351.25,2023-06-12.2
FS-2023-059_2023-06,10512.736842105263,2023-06-17.4
FS-2023-060_2023-06,468.15384615384613,2023-06-12.3
FS-2023-061_2023-06,629.5,2023-06-16.7
FS-2023-062_2023-06,434.0,2023-06-16.8
FS-2023-063_2023-06,703.5384615384615,2023-06-12.2
FS-2023-064_2023-06,419.57142857142856,2023-06-18.4
FS-2023-065_2023-06,732.3333333333334,2023-06-18.9
FS-2023-066_2023-06,509.0,2023-06-14.7
FS-2023-067_2023-06,688.6666666666666,2023-06-22.5
