Prediction Date,Detection Date,Strength,dB,Number of AR detected
2023-01-01,2023-01-01,97.5,92.63503656824452,1.0
2023-01-02,2023-01-02,0.0,0.0,1.0
2023-01-03,2023-01-03,0.0,0.0,0.0
2023-01-04,2023-01-04,5243.0,3710.057209801488,0.0
2023-01-05,2023-01-05,0.0,0.0,0.0
2023-01-06,2023-01-06,0.0,0.0,1.0
2023-01-07,2023-01-07,0.0,0.0,0.0
2023-01-08,2023-01-08,663.9,239.16883158137475,0.0
2023-01-09,2023-01-09,1620.5,1167.789043449201,1.0
2023-01-10,2023-01-10,4047.8125,1163.1175762122032,0.0
2023-01-11,2023-01-11,0.0,0.0,1.0
2023-01-12,2023-01-12,0.0,0.0,0.0
2023-01-13,2023-01-13,0.0,0.0,1.0
2023-01-14,2023-01-14,2296.85,567.8571497304581,3.0
2023-01-15,2023-01-15,0.0,0.0,0.0
2023-01-16,2023-01-16,475.0,178.35880745713362,0.0
2023-01-17,2023-01-17,0.0,0.0,0.0
2023-01-18,2023-01-18,917.8,539.7839938345708,0.0
2023-01-19,2023-01-19,656.1764705882352,167.8794158611954,0.0
2023-01-20,2023-01-20,799.0,402.6423226636763,1.0
2023-01-21,2023-01-21,0.0,0.0,1.0
2023-01-22,2023-01-22,1185.0,437.8287997051355,0.0
2023-01-23,2023-01-23,0.0,0.0,1.0
2023-01-24,2023-01-24,0.0,0.0,0.0
2023-01-25,2023-01-25,4056.090909090909,1379.465320422349,1.0
2023-01-26,2023-01-26,0.0,0.0,0.0
2023-01-27,2023-01-27,0.0,0.0,0.0
2023-01-28,2023-01-28,928.75,413.8941591759903,0.0
2023-01-29,2023-01-29,9894.70588235294,1556.1733948232966,0.0
2023-01-30,2023-01-30,659.0,276.03844337740753,1.0
2023-01-31,2023-01-31,0.0,0.0,1.0
2023-02-01,2023-02-01,1797.0869565217392,477.1949009943124,0.0
2023-02-02,2023-02-02,0.0,0.0,0.0
2023-02-03,2023-02-03,0.0,0.0,0.0
2023-02-04,2023-02-04,3811.4,833.8219993899578,1.0
2023-02-05,2023-02-05,0.0,0.0,0.0
2023-02-06,2023-02-06,3001.5416666666665,706.0181883575427,0.0
2023-02-07,2023-02-07,0.0,0.0,2.0
2023-02-08,2023-02-08,429.8333333333333,207.07131085154643,0.0
2023-02-09,2023-02-09,1180.5555555555557,526.1694441438208,0.0
2023-02-10,2023-02-10,0.0,0.0,3.0
2023-02-11,2023-02-11,0.0,0.0,0.0
2023-02-12,2023-02-12,0.0,0.0,0.0
2023-02-13,2023-02-13,7326.064516129032,1564.6656975396477,0.0
2023-02-14,2023-02-14,0.0,0.0,0.0
2023-02-15,2023-02-15,0.0,0.0,0.0
2023-02-16,2023-02-16,746.0,527.5021326971105,0.0
2023-02-17,2023-02-17,0.0,0.0,1.0
2023-02-18,2023-02-18,591.3333333333334,267.0525448828284,0.0
2023-02-19,2023-02-19,3727.866666666667,864.9920115238059,1.0
2023-02-20,2023-02-20,2170.4137931034484,476.611865559797,0.0
2023-02-21,2023-02-21,644.2727272727273,162.81838485343414,1.0
2023-02-22,2023-02-22,0.0,0.0,0.0
2023-02-23,2023-02-23,0.0,0.0,0.0
2023-02-24,2023-02-24,2436.1363636363635,581.8419544149042,0.0
2023-02-25,2023-02-25,1545.111111111111,354.55279894932204,0.0
2023-02-26,2023-02-26,0.0,0.0,0.0
2023-02-27,2023-02-27,0.0,0.0,0.0
2023-02-28,2023-02-28,603.9285714285714,175.92587434856227,1.0
2023-03-01,2023-03-01,0.0,0.0,1.0
2023-03-02,2023-03-02,241.0,200.9060034499273,1.0
2023-03-03,2023-03-03,5541.533333333334,1119.8217268833464,0.0
2023-03-04,2023-03-04,2468.178571428572,505.238089207172,1.0
2023-03-05,2023-03-05,0.0,0.0,0.0
2023-03-06,2023-03-06,1151.4,379.51090747024506,1.0
2023-03-07,2023-03-07,346.375,142.0030259360694,1.0
2023-03-08,2023-03-08,0.0,0.0,1.0
2023-03-09,2023-03-09,662.0952380952381,152.10550998501157,0.0
2023-03-10,2023-03-10,0.0,0.0,1.0
2023-03-11,2023-03-11,296.25,170.2621141064565,1.0
2023-03-12,2023-03-12,4349.285714285715,1008.8877905791068,0.0
2023-03-13,2023-03-13,661.0769230769231,202.7776932983712,0.0
2023-03-14,2023-03-14,793.3333333333334,472.03460325135774,0.0
2023-03-15,2023-03-15,578.4444444444445,151.57029905478035,0.0
2023-03-16,2023-03-16,0.0,0.0,0.0
2023-03-17,2023-03-17,0.0,0.0,0.0
2023-03-18,2023-03-18,0.0,0.0,1.0
2023-03-19,2023-03-19,0.0,0.0,1.0
2023-03-20,2023-03-20,3437.84,848.7869216711578,2.0
2023-03-21,2023-03-21,1312.111111111111,534.7588934034422,0.0
2023-03-22,2023-03-22,897.3333333333334,452.1477143097768,0.0
2023-03-23,2023-03-23,6361.891891891892,1214.9282333231206,1.0
2023-03-24,2023-03-24,433.0,433.0,0.0
2023-03-25,2023-03-25,0.0,0.0,1.0
2023-03-26,2023-03-26,0.0,0.0,0.0
2023-03-27,2023-03-27,0.0,0.0,0.0
2023-03-28,2023-03-28,536.0,368.6889685840296,0.0
2023-03-29,2023-03-29,2978.8888888888887,1180.276929211797,0.0
2023-03-30,2023-03-30,269.3,99.97404663211348,0.0
2023-03-31,2023-03-31,1075.111111111111,280.21497479393463,0.0
2023-04-01,2023-04-01,419.8,208.932429268412,0.0
2023-04-02,2023-04-02,0.0,0.0,0.0
2023-04-03,2023-04-03,1272.428571428571,311.5822068978407,0.0
2023-04-04,2023-04-04,288.625,112.89368616091868,0.0
2023-04-05,2023-04-05,307.4,109.18278252545132,0.0
2023-04-06,2023-04-06,1810.3181818181815,466.738474650428,0.0
2023-04-07,2023-04-07,920.875,385.1333170150305,1.0
2023-04-08,2023-04-08,230.4,85.03234678638476,0.0
2023-04-09,2023-04-09,787.4444444444445,298.3853048048056,0.0
2023-04-10,2023-04-10,444.5,231.64202506837523,0.0
2023-04-11,2023-04-11,1018.5,437.057204493874,2.0
2023-04-12,2023-04-12,4016.875,960.2603508456704,0.0
2023-04-13,2023-04-13,0.0,0.0,1.0
2023-04-14,2023-04-14,1308.6666666666667,321.98354186909603,1.0
2023-04-15,2023-04-15,0.0,0.0,0.0
2023-04-16,2023-04-16,561.3333333333334,203.66499969009263,0.0
2023-04-17,2023-04-17,0.0,0.0,0.0
2023-04-18,2023-04-18,0.0,0.0,1.0
2023-04-19,2023-04-19,482.0,341.57576026410305,0.0
2023-04-20,2023-04-20,1313.8,769.3320479480885,0.0
2023-04-21,2023-04-21,3779.0,734.9740915614767,0.0
2023-04-22,2023-04-22,0.0,0.0,1.0
2023-04-23,2023-04-23,809.5625,208.519268069524,0.0
2023-04-24,2023-04-24,372.2,131.63297459223506,0.0
2023-04-25,2023-04-25,424.75,248.4940894669328,1.0
2023-04-26,2023-04-26,0.0,0.0,1.0
2023-04-27,2023-04-27,0.0,0.0,0.0
2023-04-28,2023-04-28,2246.2580645161293,466.6492398014638,1.0
2023-04-29,2023-04-29,0.0,0.0,0.0
2023-04-30,2023-04-30,693.2,222.41562694898732,0.0
2023-05-01,2023-05-01,0.0,0.0,1.0
2023-05-02,2023-05-02,0.0,0.0,0.0
2023-05-03,2023-05-03,4152.809523809524,1060.814356884956,3.0
2023-05-04,2023-05-04,701.7,258.7320428551516,0.0
2023-05-05,2023-05-05,0.0,0.0,1.0
