Designation,Carrington Longitude,Strength,Detection Date,Prediction Date
FS-2022-055,274.4,185,2023-01-01,2023-01-01.2
FS-2022-055,270.2,10,2023-01-01,2023-01-01.1
FS-2022-057,272.3,161,2023-01-01,2023-01-01.1
FS-2022-060,227.1,5443,2023-01-01,2023-01-04.6
FS-2022-060,225.7,5043,2023-01-01,2023-01-04.2
FS-2022-063,166.1,1302,2023-01-01,2023-01-09.1
FS-2022-063,166.1,1939,2023-01-01,2023-01-08.6
FS-2023-001,167.0,480,2023-01-01,2023-01-08.8
FS-2023-001,219.8,2930,2023-01-02,2023-01-04.6
FS-2023-001,218.0,2873,2023-01-03,2023-01-05.3
FS-2023-001,222.8,1041,2023-01-04,2023-01-04.4
FS-2023-001,225.2,1704,2023-01-04,2023-01-04.7
FS-2023-001,219.1,330,2023-01-05,2023-01-05.2
FS-2023-001,205.8,403,2023-03-22,2023-03-29.4
FS-2023-001,206.7,1395,2023-03-23,2023-03-29.2
FS-2023-001,208.4,1834,2023-03-23,2023-03-29.5
FS-2023-001,205.6,1777,2023-03-24,2023-03-29.7
FS-2023-001,198.9,984,2023-03-24,2023-03-29.9
FS-2023-001,198.9,1473,2023-03-25,2023-03-30.4
FS-2023-001,196.1,803,2023-03-25,2023-03-30.1
FS-2023-001,196.6,972,2023-03-26,2023-03-30.5
FS-2023-001,196.2,948,2023-03-26,2023-03-30.0
FS-2023-001,199.3,1637,2023-03-27,2023-03-29.7
FS-2023-001,196.5,1351,2023-03-27,2023-03-30.5
FS-2023-001,201.2,1523,2023-03-28,2023-03-29.5
FS-2023-001,199.8,1463,2023-03-28,2023-03-30.2
FS-2023-001,199.7,1004,2023-03-29,2023-03-30.1
FS-2023-001,196.9,961,2023-03-29,2023-03-29.8
FS-2023-001,189.5,333,2023-03-30,2023-03-30.4
FS-2023-001,193.3,414,2023-03-30,2023-03-30.6
FS-2023-001,186.0,77,2023-03-31,2023-03-31.1
FS-2023-001,213.2,2889,2023-06-13,2023-06-18.0
FS-2023-001,211.3,3563,2023-06-14,2023-06-18.6
FS-2023-001,213.9,3565,2023-06-14,2023-06-17.9
FS-2023-001,212.4,3075,2023-06-15,2023-06-18.5
FS-2023-001,213.7,3041,2023-06-15,2023-06-17.9
FS-2023-001,211.8,2590,2023-06-16,2023-06-18.0
FS-2023-001,211.2,2684,2023-06-16,2023-06-18.6
FS-2023-001,209.7,1923,2023-06-17,2023-06-18.7
FS-2023-001,208.0,1499,2023-06-17,2023-06-18.3
FS-2023-001,202.6,669,2023-06-18,2023-06-18.7
FS-2023-001,203.8,975,2023-06-18,2023-06-19.1
FS-2023-001,194.1,138,2023-06-19,2023-06-19.3
FS-2023-001,197.4,426,2023-06-19,2023-06-19.5
FS-2023-001,190.0,3,2023-06-20,2023-06-20.1
FS-2023-002,195.2,488,2023-01-02,2023-01-06.5
FS-2023-002,194.9,379,2023-01-03,2023-01-07.0
FS-2023-002,191.0,926,2023-01-04,2023-01-06.9
FS-2023-002,192.3,418,2023-01-04,2023-01-07.3
FS-2023-002,185.8,1310,2023-01-05,2023-01-07.3
FS-2023-002,188.7,1033,2023-01-05,2023-01-07.5
FS-2023-002,185.0,842,2023-01-06,2023-01-07.8
FS-2023-002,184.8,845,2023-01-06,2023-01-07.4
FS-2023-002,177.9,97,2023-01-07,2023-01-07.9
FS-2023-002,188.8,301,2023-01-07,2023-01-07.6
FS-2023-002,186.2,449,2023-03-23,2023-03-30.1
FS-2023-002,187.6,548,2023-03-23,2023-03-30.6
FS-2023-002,187.1,538,2023-03-24,2023-03-30.6
