Lag,Correlación,Error
-13,-0.009580357521449357,0.028370430041937476
-12,0.10644537970914845,0.3152180063807267
-11,0.003837355684237951,0.01136360837703205
-10,0.11896184036429674,0.3522831545857415
-9,0.18569664370934402,0.5499057449143636
-8,0.10019978376312383,0.296722846627013
-7,0.19842788885083576,0.5876069370488721
-6,0.297662533002,0.8814717039246339
-5,0.10805415762646561,0.3199821001271317
-4,0.30781215284685454,0.9115278974556185
-3,0.20747410604035763,0.6143956107852021
-2,0.31193938415306094,0.923749918061579
-1,0.25040573454593695,0.7415295679863865
0,0.3182270947042508,0.9423697923112719
1,0.3045440594860217,0.9018500525676336
2,0.16215457942190148,0.48019034166199726
3,0.008411001805197212,0.024907602640371757
4,0.0011546553352037613,0.003419294983157623
5,0.1071739623785093,0.3173755671611667
6,-0.009862525376057358,0.02920601716499809
7,-0.03583039092102522,0.10610497538576558
8,-0.027811770097538564,0.08235933535132818
9,0.043879922275472875,0.1299421511540443
10,-0.04424910049358291,0.1310354031320053
11,0.08226317342319227,0.2436069427894768
12,-0.05908186443282661,0.17495984861587535
13,-0.04880590077247606,0.14452951159695346
