Lag,Correlación,Error
-13,-0.0011018033424845266,0.0034939736603783697
-12,0.1305174106527486,0.4138891011286755
-11,-0.2541148458708323,0.8058339850210305
-10,0.1505545837308622,0.47742980051111056
-9,-0.20142714738887846,0.6387538686122444
-8,-0.04660957400244235,0.14780552718125106
-7,0.11324978339605794,0.35913102181838685
-6,0.18595793583681636,0.589698818926293
-5,-0.07739922871750632,0.24544386102764615
-4,-0.2754336223125216,0.8734388292673653
-3,-0.17333631038218383,0.5496738660248035
-2,0.2064441935203585,0.6546636288756018
-1,-0.05148977139656222,0.1632813208143072
0,0.39440621802052434,1.2507176953608794
1,-0.08411843833492072,0.266751421566415
2,0.12795788230807875,0.4057724760700671
3,-0.09440211090629526,0.2993623964208889
4,-0.26968001965549304,0.8551933444691345
5,0.0938714027522945,0.2976794460794556
6,0.07327427165138155,0.2323630408998619
7,-0.3370799965362646,1.068928168871189
8,0.2858699678875646,0.9065339517304908
9,-0.29138962996587764,0.9240375779877198
10,0.1893292353275195,0.6003896846802507
11,-0.0040609659010795475,0.012877895126067762
12,-0.1986541983557505,0.6299604564762156
13,0.17624207728866917,0.5588884623533685
