InicioSemana,Strength,Number of AR detected,Fecha
2022-12-26,0.00072811999417504,0.16666666666666666,2022-12-26
2023-01-02,0.5543177515654579,0.3333333333333333,2023-01-02
2023-01-09,0.04456094364351245,1.0,2023-01-09
2023-01-16,0.11591670307266637,0.3333333333333333,2023-01-16
2023-01-23,0.04405125964758992,0.3333333333333333,2023-01-23
2023-01-30,0.08963157128294742,0.5,2023-01-30
2023-02-06,0.01565457987476336,0.8333333333333333,2023-02-06
2023-02-13,0.060361147517110816,0.3333333333333333,2023-02-13
2023-02-20,0.044488131644094944,0.16666666666666666,2023-02-20
2023-02-27,0.12407164700742682,0.6666666666666666,2023-02-27
2023-03-06,0.013761467889908256,0.8333333333333333,2023-03-06
2023-03-13,0.0725935634192515,0.3333333333333333,2023-03-13
2023-03-20,0.30632008154943935,0.6666666666666666,2023-03-20
2023-03-27,0.4201252366389981,0.0,2023-03-27
2023-04-03,0.02075141983398864,0.16666666666666666,2023-04-03
2023-04-10,0.03502257171981942,0.6666666666666666,2023-04-10
2023-04-17,0.05788553953691568,0.3333333333333333,2023-04-17
2023-04-24,0.007426823940585408,0.5,2023-04-24
2023-05-01,0.02257171981942624,0.8333333333333333,2023-05-01
2023-05-08,0.03596912771224697,0.3333333333333333,2023-05-08
2023-05-15,0.0309450997524392,0.6666666666666666,2023-05-15
2023-05-22,0.04485219164118247,0.0,2023-05-22
2023-05-29,0.03189165574486675,0.6666666666666666,2023-05-29
2023-06-05,0.05344400757244794,0.5,2023-06-05
2023-06-12,1.0,1.0,2023-06-12
2023-06-19,0.12669287898645695,0.6666666666666666,2023-06-19
2023-06-26,0.025047327799621377,0.5,2023-06-26
2023-07-03,0.2418814620649483,0.0,2023-07-03
2023-07-10,0.4135721566914227,0.0,2023-07-10
2023-07-17,0.0,0.0,2023-07-17
2023-07-24,0.0,0.0,2023-07-24
2023-07-31,0.0,0.0,2023-07-31
2023-08-07,0.0,0.0,2023-08-07
2023-08-14,0.0,0.0,2023-08-14
2023-08-21,0.0,0.0,2023-08-21
2023-08-28,0.0,0.0,2023-08-28
2023-09-04,0.0,0.0,2023-09-04
2023-09-11,0.0,0.0,2023-09-11
2023-09-18,0.0,0.0,2023-09-18
2023-09-25,0.0,0.0,2023-09-25
2023-10-02,0.0,0.0,2023-10-02
2023-10-09,0.0,0.0,2023-10-09
2023-10-16,0.0,0.0,2023-10-16
2023-10-23,0.0,0.0,2023-10-23
2023-10-30,0.0,0.0,2023-10-30
2023-11-06,0.0,0.0,2023-11-06
2023-11-13,0.0,0.0,2023-11-13
2023-11-20,0.0,0.0,2023-11-20
2023-11-27,0.0,0.0,2023-11-27
2023-12-04,0.0,0.0,2023-12-04
2023-12-11,0.0,0.0,2023-12-11
2023-12-18,0.0,0.0,2023-12-18
2023-12-25,0.0,0.0,2023-12-25
