Prediction Date,Detection Date,Strength,Number of AR detected
2023-01-01,2023-01-01,97.5,1.0
2023-01-02,2023-01-02,0.0,1.0
2023-01-03,2023-01-03,0.0,0.0
2023-01-04,2023-01-04,5243.0,0.0
2023-01-05,2023-01-05,0.0,0.0
2023-01-06,2023-01-06,0.0,1.0
2023-01-07,2023-01-07,0.0,0.0
2023-01-08,2023-01-08,663.9,0.0
2023-01-09,2023-01-09,1620.5,1.0
2023-01-10,2023-01-10,4047.8125,0.0
2023-01-11,2023-01-11,0.0,1.0
2023-01-12,2023-01-12,0.0,0.0
2023-01-13,2023-01-13,0.0,1.0
2023-01-14,2023-01-14,2296.85,3.0
2023-01-15,2023-01-15,0.0,0.0
2023-01-16,2023-01-16,475.0,0.0
2023-01-17,2023-01-17,0.0,0.0
2023-01-18,2023-01-18,917.8,0.0
2023-01-19,2023-01-19,656.1764705882352,0.0
2023-01-20,2023-01-20,799.0,1.0
2023-01-21,2023-01-21,0.0,1.0
2023-01-22,2023-01-22,1185.0,0.0
2023-01-23,2023-01-23,0.0,1.0
2023-01-24,2023-01-24,0.0,0.0
2023-01-25,2023-01-25,4056.090909090909,1.0
2023-01-26,2023-01-26,0.0,0.0
2023-01-27,2023-01-27,0.0,0.0
2023-01-28,2023-01-28,928.75,0.0
2023-01-29,2023-01-29,9894.70588235294,0.0
2023-01-30,2023-01-30,659.0,1.0
2023-01-31,2023-01-31,0.0,1.0
2023-02-01,2023-02-01,1797.0869565217392,0.0
2023-02-02,2023-02-02,0.0,0.0
2023-02-03,2023-02-03,0.0,0.0
2023-02-04,2023-02-04,3811.4,1.0
2023-02-05,2023-02-05,0.0,0.0
2023-02-06,2023-02-06,3001.5416666666665,0.0
2023-02-07,2023-02-07,0.0,2.0
2023-02-08,2023-02-08,429.8333333333333,0.0
2023-02-09,2023-02-09,1180.5555555555557,0.0
2023-02-10,2023-02-10,0.0,3.0
2023-02-11,2023-02-11,0.0,0.0
2023-02-12,2023-02-12,0.0,0.0
2023-02-13,2023-02-13,7326.064516129032,0.0
2023-02-14,2023-02-14,0.0,0.0
2023-02-15,2023-02-15,0.0,0.0
2023-02-16,2023-02-16,746.0,0.0
2023-02-17,2023-02-17,0.0,1.0
2023-02-18,2023-02-18,591.3333333333334,0.0
2023-02-19,2023-02-19,3727.866666666667,1.0
2023-02-20,2023-02-20,2170.4137931034484,0.0
2023-02-21,2023-02-21,644.2727272727273,1.0
2023-02-22,2023-02-22,0.0,0.0
2023-02-23,2023-02-23,0.0,0.0
2023-02-24,2023-02-24,2436.1363636363635,0.0
2023-02-25,2023-02-25,1545.111111111111,0.0
2023-02-26,2023-02-26,0.0,0.0
2023-02-27,2023-02-27,0.0,0.0
2023-02-28,2023-02-28,603.9285714285714,1.0
2023-03-01,2023-03-01,0.0,1.0
2023-03-02,2023-03-02,241.0,1.0
2023-03-03,2023-03-03,5541.533333333334,0.0
2023-03-04,2023-03-04,2468.178571428572,1.0
2023-03-05,2023-03-05,0.0,0.0
2023-03-06,2023-03-06,1151.4,1.0
2023-03-07,2023-03-07,346.375,1.0
2023-03-08,2023-03-08,0.0,1.0
2023-03-09,2023-03-09,662.0952380952381,0.0
2023-03-10,2023-03-10,0.0,1.0
2023-03-11,2023-03-11,296.25,1.0
2023-03-12,2023-03-12,4349.285714285715,0.0
2023-03-13,2023-03-13,661.0769230769231,0.0
2023-03-14,2023-03-14,793.3333333333334,0.0
2023-03-15,2023-03-15,578.4444444444445,0.0
2023-03-16,2023-03-16,0.0,0.0
2023-03-17,2023-03-17,0.0,0.0
2023-03-18,2023-03-18,0.0,1.0
2023-03-19,2023-03-19,0.0,1.0
2023-03-20,2023-03-20,3437.84,2.0
2023-03-21,2023-03-21,1312.111111111111,0.0
2023-03-22,2023-03-22,897.3333333333334,0.0
2023-03-23,2023-03-23,6361.891891891892,1.0
2023-03-24,2023-03-24,433.0,0.0
2023-03-25,2023-03-25,0.0,1.0
2023-03-26,2023-03-26,0.0,0.0
2023-03-27,2023-03-27,0.0,0.0
2023-03-28,2023-03-28,536.0,0.0
2023-03-29,2023-03-29,2978.8888888888887,0.0
2023-03-30,2023-03-30,269.3,0.0
2023-03-31,2023-03-31,1075.111111111111,0.0
2023-04-01,2023-04-01,419.8,0.0
2023-04-02,2023-04-02,0.0,0.0
2023-04-03,2023-04-03,1272.428571428571,0.0
2023-04-04,2023-04-04,288.625,0.0
2023-04-05,2023-04-05,307.4,0.0
2023-04-06,2023-04-06,1810.3181818181815,0.0
2023-04-07,2023-04-07,920.875,1.0
2023-04-08,2023-04-08,230.4,0.0
2023-04-09,2023-04-09,787.4444444444445,0.0
2023-04-10,2023-04-10,444.5,0.0
2023-04-11,2023-04-11,1018.5,2.0
2023-04-12,2023-04-12,4016.875,0.0
2023-04-13,2023-04-13,0.0,1.0
2023-04-14,2023-04-14,1308.6666666666667,1.0
2023-04-15,2023-04-15,0.0,0.0
2023-04-16,2023-04-16,561.3333333333334,0.0
2023-04-17,2023-04-17,0.0,0.0
2023-04-18,2023-04-18,0.0,1.0
2023-04-19,2023-04-19,482.0,0.0
2023-04-20,2023-04-20,1313.8,0.0
2023-04-21,2023-04-21,3779.0,0.0
2023-04-22,2023-04-22,0.0,1.0
2023-04-23,2023-04-23,809.5625,0.0
2023-04-24,2023-04-24,372.2,0.0
2023-04-25,2023-04-25,424.75,1.0
2023-04-26,2023-04-26,0.0,1.0
2023-04-27,2023-04-27,0.0,0.0
2023-04-28,2023-04-28,2246.2580645161293,1.0
2023-04-29,2023-04-29,0.0,0.0
2023-04-30,2023-04-30,693.2,0.0
2023-05-01,2023-05-01,0.0,1.0
2023-05-02,2023-05-02,0.0,0.0
2023-05-03,2023-05-03,4152.809523809524,3.0
2023-05-04,2023-05-04,701.7,0.0
2023-05-05,2023-05-05,0.0,1.0
2023-05-06,2023-05-06,0.0,0.0
2023-05-07,2023-05-07,473.0,0.0
2023-05-08,2023-05-08,892.9230769230769,0.0
2023-05-09,2023-05-09,1840.9130434782608,0.0
2023-05-10,2023-05-10,0.0,2.0
2023-05-11,2023-05-11,0.0,0.0
2023-05-12,2023-05-12,265.3636363636364,0.0
2023-05-13,2023-05-13,1000.8461538461538,0.0
2023-05-14,2023-05-14,625.1666666666666,0.0
2023-05-15,2023-05-15,0.0,0.0
2023-05-16,2023-05-16,3190.708333333333,0.0
2023-05-17,2023-05-17,344.0,0.0
2023-05-18,2023-05-18,0.0,1.0
2023-05-19,2023-05-19,4657.814814814815,1.0
2023-05-20,2023-05-20,0.0,2.0
2023-05-21,2023-05-21,0.0,0.0
2023-05-22,2023-05-22,0.0,0.0
2023-05-23,2023-05-23,2028.090909090909,0.0
2023-05-24,2023-05-24,1036.809523809524,0.0
2023-05-25,2023-05-25,435.2857142857143,0.0
2023-05-26,2023-05-26,0.0,0.0
2023-05-27,2023-05-27,659.2222222222222,0.0
2023-05-28,2023-05-28,459.25,0.0
2023-05-29,2023-05-29,378.3333333333333,0.0
2023-05-30,2023-05-30,308.3333333333333,1.0
2023-05-31,2023-05-31,4200.6,1.0
2023-06-01,2023-06-01,0.0,1.0
2023-06-02,2023-06-02,505.0,0.0
2023-06-03,2023-06-03,1284.9411764705883,1.0
2023-06-04,2023-06-04,517.0,0.0
2023-06-05,2023-06-05,0.0,1.0
2023-06-06,2023-06-06,5118.2307692307695,0.0
2023-06-07,2023-06-07,667.1,0.0
2023-06-08,2023-06-08,0.0,1.0
2023-06-09,2023-06-09,261.0,1.0
2023-06-10,2023-06-10,0.0,0.0
2023-06-11,2023-06-11,0.0,0.0
2023-06-12,2023-06-12,351.25,0.0
2023-06-13,2023-06-13,1120.0588235294117,0.0
2023-06-14,2023-06-14,0.0,1.0
2023-06-15,2023-06-15,509.0,2.0
2023-06-16,2023-06-16,336.0,2.0
2023-06-17,2023-06-17,10512.736842105263,0.0
2023-06-18,2023-06-18,419.57142857142856,1.0
2023-06-19,2023-06-19,3388.846153846154,1.0
2023-06-20,2023-06-20,1931.4285714285716,1.0
2023-06-21,2023-06-21,0.0,1.0
2023-06-22,2023-06-22,688.6666666666666,0.0
2023-06-23,2023-06-23,0.0,0.0
2023-06-24,2023-06-24,0.0,1.0
2023-06-25,2023-06-25,2439.826086956521,0.0
2023-06-26,2023-06-26,0.0,0.0
2023-06-27,2023-06-27,0.0,0.0
2023-06-28,2023-06-28,1662.9130434782608,1.0
2023-06-29,2023-06-29,0.0,0.0
2023-06-30,2023-06-30,0.0,0.0
2023-07-01,2023-07-01,2151.333333333333,0.0
2023-07-02,2023-07-02,0.0,2.0
2023-07-03,2023-07-03,213.0,0.0
2023-07-04,2023-07-04,2573.2413793103447,0.0
2023-07-05,2023-07-05,0.0,0.0
