Date,Strength,Number_of_AR_Detected,dB
2022-12-26,0.0,0.16666666666666666,0.0
2023-01-02,0.39300376206105636,0.3333333333333333,1.0
2023-01-09,0.532244459174217,1.0,0.4553356782242233
2023-01-16,0.26623352815160684,0.3333333333333333,0.20609317613346662
2023-01-23,1.0,0.3333333333333333,0.5593522273769741
2023-01-30,0.4173973363481067,0.5,0.25018474994519996
2023-02-06,0.3053995579400141,0.8333333333333333,0.22396645891853317
2023-02-13,0.8316686240801859,0.3333333333333333,0.4938972511570941
2023-02-20,0.45314658312412065,0.16666666666666666,0.20817622593181404
2023-02-27,0.5924173153922967,0.6666666666666666,0.3212514025758593
2023-03-06,0.4537873575304623,0.8333333333333333,0.28090037431179143
2023-03-13,0.1309260299443054,0.3333333333333333,0.1222038052862656
2023-03-20,0.8351127898933244,0.6666666666666666,0.4421272226486798
2023-03-27,0.3505333241807363,0.0,0.32998113973635873
2023-04-03,0.37342536358945105,0.16666666666666666,0.18528629460959223
2023-04-10,0.4906204872925868,0.6666666666666666,0.29040668424873944
2023-04-17,0.4253039236514232,0.3333333333333333,0.28802343522336116
2023-04-24,0.24617078513257062,0.5,0.13677971600765507
2023-05-01,0.3538082105677517,0.8333333333333333,0.279901219314834
2023-05-08,0.3062980817986943,0.3333333333333333,0.1631724152451559
2023-05-15,0.547625322958233,0.6666666666666666,0.3589430182540009
2023-05-22,0.3058546920596482,0.0,0.1660255504917841
2023-05-29,0.48008966168643,0.6666666666666666,0.29402265541492284
2023-06-05,0.40243620204707203,0.5,0.31267098353070505
2023-06-12,0.8896682089937802,1.0,0.757280058882646
2023-06-19,0.3999068244976099,0.5,0.3323007422604222
