InicioSemana,Strength,Number of AR detected,dB
2022-12-26,97.5,1.0,92.63503656824452
2023-01-02,5906.9,2.0,3717.7582264047246
2023-01-09,7965.1625,6.0,1743.282962858798
2023-01-16,4032.9764705882353,2.0,839.7481886367286
2023-01-23,14879.546791443849,2.0,2120.3557673192013
2023-01-30,6267.48695652174,3.0,999.5855753380301
2023-02-06,4611.930555555556,5.0,904.5410405393786
2023-02-13,12391.264516129033,2.0,1883.073415134319
2023-02-20,6795.933995123651,1.0,847.2995007663021
2023-02-27,8854.640476190478,4.0,1257.2109458134871
2023-03-06,6805.405952380953,5.0,1110.9334975196673
2023-03-13,2032.854700854701,2.0,535.6388849977478
2023-03-20,12442.176336336335,4.0,1695.4006842499707
2023-03-27,5279.099999999999,0.0,1288.8573184351906
2023-04-03,5617.491197691197,1.0,764.3206799163514
2023-04-10,7349.875,4.0,1145.3950421218703
2023-04-17,6384.3625,2.0,1136.7554708128164
2023-04-24,3736.4080645161293,3.0,588.478356966843
2023-05-01,5327.509523809524,5.0,1107.311437569956
2023-05-08,4625.2125772777945,2.0,684.1551430150869
2023-05-15,8192.523148148148,4.0,1393.8476958707222
2023-05-22,4618.658369408369,0.0,694.4981097613786
2023-05-29,7194.207843137256,4.0,1158.503383050182
2023-06-05,6046.33076923077,3.0,1226.1058697543838
2023-06-12,13248.617094206105,6.0,2837.8685392244597
2023-06-19,6008.941391941393,3.0,1297.2661633363764
