Designation,Strength,dB,Prediction Date,Detection Date
FS-2022-055,185,327.3443576061088,2023-01-01.2,2023-01-01
FS-2022-055,10,1.9230096707668283,2023-01-01.1,2023-01-01
FS-2022-057,161,284.6385264618277,2023-01-01.1,2023-01-01
FS-2022-060,5443,9656.250991453519,2023-01-04.6,2023-01-01
FS-2022-060,5043,8946.619411938562,2023-01-04.2,2023-01-01
FS-2022-063,1302,2309.721168816904,2023-01-09.1,2023-01-01
FS-2022-063,1939,3439.845875232134,2023-01-08.6,2023-01-01
FS-2023-001,480,851.2239731342081,2023-01-08.8,2023-01-01
FS-2023-001,2930,5197.980099686574,2023-01-04.6,2023-01-02
FS-2023-001,2873,5096.8568534339975,2023-01-05.3,2023-01-03
FS-2023-001,1041,1846.6574671357725,2023-01-04.4,2023-01-04
FS-2023-001,1704,3022.9273782651903,2023-01-04.7,2023-01-04
FS-2023-001,330,584.9624812586684,2023-01-05.2,2023-01-05
FS-2023-001,403,714.5570700632037,2023-03-29.4,2023-03-22
FS-2023-001,1395,2474.7181110169827,2023-03-29.2,2023-03-23
FS-2023-001,1834,3253.5635005877452,2023-03-29.5,2023-03-23
FS-2023-001,1777,3152.438550663672,2023-03-29.7,2023-03-24
FS-2023-001,984,1745.5264525266193,2023-03-29.9,2023-03-24
FS-2023-001,1473,2613.1018507668605,2023-03-30.4,2023-03-25
FS-2023-001,803,1424.382801143422,2023-03-30.1,2023-03-25
FS-2023-001,972,1724.2355804272536,2023-03-30.5,2023-03-26
FS-2023-001,948,1681.6536847688299,2023-03-30.0,2023-03-26
FS-2023-001,1637,2904.0606589837757,2023-03-29.7,2023-03-27
FS-2023-001,1351,2396.655181245091,2023-03-30.5,2023-03-27
FS-2023-001,1523,2701.809051194469,2023-03-29.5,2023-03-28
FS-2023-001,1463,2595.360381624034,2023-03-30.2,2023-03-28
FS-2023-001,1004,1781.0111334242893,2023-03-30.1,2023-03-29
FS-2023-001,961,1704.7189039184166,2023-03-29.8,2023-03-29
FS-2023-001,333,590.289039996784,2023-03-30.4,2023-03-30
FS-2023-001,414,734.0823542911693,2023-03-30.6,2023-03-30
FS-2023-001,77,134.53939411997513,2023-03-31.1,2023-03-31
FS-2023-001,2889,5125.2423303536925,2023-06-18.0,2023-06-13
FS-2023-001,3563,6320.978046124082,2023-06-18.6,2023-06-14
