InicioSemana,Strength,Number of AR detected
2022-12-26,97.5,1.0
2023-01-02,5906.9,2.0
2023-01-09,7965.1625,6.0
2023-01-16,4032.9764705882353,2.0
2023-01-23,14879.546791443849,2.0
2023-01-30,6267.48695652174,3.0
2023-02-06,4611.930555555556,5.0
2023-02-13,12391.264516129033,2.0
2023-02-20,6795.933995123651,1.0
2023-02-27,8854.640476190478,4.0
2023-03-06,6805.405952380953,5.0
2023-03-13,2032.854700854701,2.0
2023-03-20,12442.176336336335,4.0
2023-03-27,5279.099999999999,0.0
2023-04-03,5617.491197691197,1.0
2023-04-10,7349.875,4.0
2023-04-17,6384.3625,2.0
2023-04-24,3736.4080645161293,3.0
2023-05-01,5327.509523809524,5.0
2023-05-08,4625.2125772777945,2.0
2023-05-15,8192.523148148148,4.0
2023-05-22,4618.658369408369,0.0
2023-05-29,7194.207843137256,4.0
2023-06-05,6046.33076923077,3.0
2023-06-12,13248.617094206105,6.0
2023-06-19,8448.767478897913,4.0
2023-06-26,3814.246376811594,3.0
2023-07-03,2786.2413793103447,0.0
