Combined Name,Mean Strength,Prediction Date,dB0
FS-2022-055_2023-01,97.5,2023-01-01.2,92.63503656824453
FS-2022-057_2023-01,161.0,2023-01-01.1,161.0
FS-2022-060_2023-01,5243.0,2023-01-04.6,3710.0572098014877
FS-2022-063_2023-01,1620.5,2023-01-09.1,1167.789043449201
FS-2023-001_2023-01,1559.6666666666667,2023-01-08.8,766.7685801828056
FS-2023-001_2023-03,1075.111111111111,2023-03-31.1,280.21497479393463
FS-2023-001_2023-06,1931.4285714285713,2023-06-20.1,614.0756368356442
FS-2023-002_2023-01,663.9,2023-01-07.9,239.16883158137475
FS-2023-002_2023-03,473.44444444444446,2023-03-31.3,130.38423747798677
FS-2023-002_2023-06,3388.846153846154,2023-06-19.3,1065.9548404568982
FS-2023-003_2023-01,1219.6,2023-01-09.5,777.6303492019842
FS-2023-003_2023-03,269.3,2023-03-30.4,99.97404663211348
FS-2023-003_2023-06,2439.8260869565215,2023-06-25.0,655.161395143365
FS-2023-004_2023-01,4047.8125,2023-01-10.3,1163.1175762122032
FS-2023-004_2023-03,1272.4285714285713,2023-04-03.3,311.5822068978407
FS-2023-004_2023-06,336.0,2023-06-16.1,199.68694248748466
FS-2023-005_2023-01,9894.70588235294,2023-01-28.8,1556.1733948232966
FS-2023-005_2023-03,206.3,2023-03-30.9,75.701453090413
FS-2023-005_2023-06,1662.9130434782608,2023-06-27.7,409.4770305686597
FS-2023-006_2023-01,2296.85,2023-01-14.1,567.8571497304581
FS-2023-006_2023-03,1810.3181818181818,2023-04-05.7,466.73847465042803
FS-2023-006_2023-06,2573.2413793103447,2023-07-03.7,530.7445312310142
FS-2023-007_2023-01,917.8,2023-01-18.2,539.7839938345708
FS-2023-007_2023-03,288.625,2023-04-04.1,112.89368616091868
FS-2023-007_2023-06,2151.3333333333335,2023-07-01.3,509.95858015354764
FS-2023-008_2023-01,656.1764705882352,2023-01-19.1,167.8794158611954
FS-2023-008_2023-03,4016.875,2023-04-12.1,960.2603508456704
FS-2023-008_2023-06,629.0,2023-07-01.5,302.67602775538364
FS-2023-009_2023-01,222.0,2023-01-19.2,204.94281045100254
FS-2023-009_2023-03,419.8,2023-04-01.2,208.93242926841202
FS-2023-009_2023-06,4322.869565217391,2023-07-06.3,1008.8618940970357
FS-2023-010_2023-01,475.0,2023-01-15.9,178.35880745713362
FS-2023-010_2023-03,307.4,2023-04-05.4,109.18278252545133
FS-2023-010_2023-06,213.0,2023-07-03.3,86.99276257678417
FS-2023-011_2023-01,1185.0,2023-01-22.2,437.8287997051355
FS-2023-011_2023-03,444.5,2023-04-10.4,231.64202506837523
FS-2023-011_2023-06,313.0,2023-07-06.1,243.03291958086666
FS-2023-012_2023-01,799.0,2023-01-19.8,402.6423226636763
FS-2023-012_2023-04,787.4444444444445,2023-04-09.2,298.3853048048056
FS-2023-012_2023-06,1997.6923076923076,2023-07-10.3,606.9963785314504
FS-2023-013_2023-01,4056.090909090909,2023-01-25.5,1379.465320422349
FS-2023-013_2023-04,554.0,2023-04-12.5,387.6613642514989
FS-2023-013_2023-07,1923.888888888889,2023-07-11.0,768.2692027546299
FS-2023-014_2023-01,928.75,2023-01-28.0,413.8941591759903
FS-2023-014_2023-04,230.4,2023-04-07.7,85.03234678638476
FS-2023-014_2023-07,436.4,2023-07-12.1,246.2660350109207
FS-2023-015_2023-01,321.4,2023-01-19.1,167.354832616211
FS-2023-015_2023-04,1018.5,2023-04-11.0,437.057204493874
FS-2023-015_2023-07,1629.25,2023-07-14.0,914.8324641703529
FS-2023-016_2023-01,659.0,2023-01-29.7,276.03844337740753
FS-2023-016_2023-04,920.875,2023-04-07.0,385.1333170150305
FS-2023-016_2023-07,511.5,2023-07-08.1,361.8967394160937
FS-2023-017_2023-01,3811.4,2023-02-04.2,833.8219993899578
FS-2023-017_2023-04,3779.0,2023-04-21.3,734.9740915614767
FS-2023-018_2023-01,1797.0869565217392,2023-02-01.6,477.19490099431243
FS-2023-018_2023-04,1308.6666666666667,2023-04-14.0,321.98354186909603
FS-2023-019_2023-01,3001.5416666666665,2023-02-06.4,706.0181883575427
FS-2023-019_2023-04,230.2,2023-04-07.4,122.58825392344895
FS-2023-020_2023-01,7326.064516129032,2023-02-13.2,1564.6656975396477
FS-2023-020_2023-04,482.0,2023-04-18.7,341.57576026410305
FS-2023-021_2023-01,1180.5555555555557,2023-02-08.9,526.1694441438208
FS-2023-021_2023-04,1313.8,2023-04-19.7,769.3320479480885
FS-2023-022_2023-01,429.8333333333333,2023-02-08.1,207.07131085154643
FS-2023-022_2023-04,561.3333333333334,2023-04-16.3,203.66499969009263
FS-2023-023_2023-02,3727.866666666667,2023-02-19.5,864.9920115238059
FS-2023-023_2023-04,2246.2580645161293,2023-04-28.3,466.6492398014638
FS-2023-024_2023-02,746.0,2023-02-16.6,527.5021326971105
FS-2023-024_2023-04,372.2,2023-04-23.9,131.63297459223506
FS-2023-025_2023-02,2170.4137931034484,2023-02-20.5,476.611865559797
FS-2023-025_2023-04,809.5625,2023-04-23.2,208.51926806952397
FS-2023-026_2023-02,591.3333333333334,2023-02-18.1,267.0525448828284
FS-2023-026_2023-04,577.15,2023-04-28.0,175.06355274585286
FS-2023-027_2023-02,644.2727272727273,2023-02-21.2,162.81838485343414
FS-2023-027_2023-04,693.2,2023-04-30.3,222.41562694898735
FS-2023-028_2023-02,1545.111111111111,2023-02-25.1,354.55279894932204
